derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Strong income supports 45% DTI; 95% LTV with PMI; primary residence; no red flags; within conventional guidelines."",
  ""decision"": 1
}","{'justification': 'Strong income supports 45% DTI; 95% LTV with PMI; primary residence; no red flags; within conventional guidelines.', 'decision': 1}",1,187,5877,6064,,1252.6328972000047
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High LTV (90%) and DTI (46%) with modest income; insufficient data (credit score, reserves) to approve."",
  ""decision"": 0
}","{'justification': 'High LTV (90%) and DTI (46%) with modest income; insufficient data (credit score, reserves) to approve.', 'decision': 0}",0,187,4470,4657,,1252.6328972000047
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""LTV 99.5% exceeds conventional limits; DTI 48% high; no compensating factors present."",
  ""decision"": 0
}","{'justification': 'LTV 99.5% exceeds conventional limits; DTI 48% high; no compensating factors present.', 'decision': 0}",0,187,5105,5292,,1252.6328972000047
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""DTI 25%, LTV 93.8%, income ample for 555k; primary residence; meets conventional guidelines for 30-year term. Approved."",
  ""decision"": 1
}","{'justification': 'DTI 25%, LTV 93.8%, income ample for 555k; primary residence; meets conventional guidelines for 30-year term. Approved.', 'decision': 1}",1,187,2682,2869,,1252.6328972000047
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% and strong income; LTV 95% requires PMI; overall risk acceptable for a conventional loan."",
  ""decision"": 1
}","{'justification': 'DTI 33% and strong income; LTV 95% requires PMI; overall risk acceptable for a conventional loan.', 'decision': 1}",1,187,4082,4269,,1252.6328972000047
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25% on $115k income; LTV 90% within conventional limits; primary residence; strong earnings; approve."",
  ""decision"": 1
}","{'justification': 'DTI 25% on $115k income; LTV 90% within conventional limits; primary residence; strong earnings; approve.', 'decision': 1}",1,187,3254,3441,,1252.6328972000047
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""80% LTV and 44% DTI; meets conventional guidelines."",
  ""decision"": 1
}","{'justification': '80% LTV and 44% DTI; meets conventional guidelines.', 'decision': 1}",1,187,5674,5861,,1252.6328972000047
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income and DTI 33%; 95% LTV acceptable with PMI; approve with PMI and standard credit and occupancy checks."",
  ""decision"": 1
}","{'justification': 'Strong income and DTI 33%; 95% LTV acceptable with PMI; approve with PMI and standard credit and occupancy checks.', 'decision': 1}",1,187,5941,6128,,1252.6328972000047
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""DTI 48% exceeds conventional cap (43-45%), raising risk; PMI would be required for 90% LTV; current terms unlikely to approve."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds conventional cap (43-45%), raising risk; PMI would be required for 90% LTV; current terms unlikely to approve.', 'decision': 0}",0,187,5049,5236,,1252.6328972000047
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""DTI 25% and solid income; high LTV (~97%) requires PMI, but fits conventional primary-residence guidelines."",
  ""decision"": 1
}","{'justification': 'DTI 25% and solid income; high LTV (~97%) requires PMI, but fits conventional primary-residence guidelines.', 'decision': 1}",1,187,5747,5934,,1252.6328972000047
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% exceeds standard cap (43-45%); LTV 88% high; no compensating factors evident; likely denial."",
  ""decision"": 0
}","{'justification': 'DTI 49% exceeds standard cap (43-45%); LTV 88% high; no compensating factors evident; likely denial.', 'decision': 0}",0,187,4022,4209,,1252.6328972000047
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Very high LTV (97%) and DTI (49%) with limited credit data; elevated default risk; lacks compensating factors."",
  ""decision"": 0
}","{'justification': 'Very high LTV (97%) and DTI (49%) with limited credit data; elevated default risk; lacks compensating factors.', 'decision': 0}",0,187,3571,3758,,1252.6328972000047
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% exceed conventional underwriting limits; risk too high."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% exceed conventional underwriting limits; risk too high.', 'decision': 0}",0,187,3246,3433,,1252.6328972000047
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""DTI 48% exceeds the typical cap; high LTV (85%) increases risk; no compensating factors provided."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds the typical cap; high LTV (85%) increases risk; no compensating factors provided.', 'decision': 0}",0,187,4850,5037,,1252.6328972000047
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""LTV inconsistent: loan 115k on 115k value yields 100% LTV, exceeding the stated 95%; data integrity issue; treat as not approved until corrected."",
  ""decision"": 0
}","{'justification': 'LTV inconsistent: loan 115k on 115k value yields 100% LTV, exceeding the stated 95%; data integrity issue; treat as not approved until corrected.', 'decision': 0}",0,187,5694,5881,,1252.6328972000047
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""LTV near 100% and DTI 42%; conventional approval typically requires PMI and reserves; insufficient data; likely not approved."",
  ""decision"": 0
}","{'justification': 'LTV near 100% and DTI 42%; conventional approval typically requires PMI and reserves; insufficient data; likely not approved.', 'decision': 0}",0,187,6586,6773,,1252.6328972000047
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""No income declared; cannot verify repayment ability; despite LTV 80% and DTI 20%, absence of income prevents approval."",
  ""decision"": 0
}","{'justification': 'No income declared; cannot verify repayment ability; despite LTV 80% and DTI 20%, absence of income prevents approval.', 'decision': 0}",0,186,2932,3118,,1252.6328972000047
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% at 95% LTV is within conventional primary-residence limits; income supports payments; PMI would be required."",
  ""decision"": 1
}","{'justification': 'DTI 42% at 95% LTV is within conventional primary-residence limits; income supports payments; PMI would be required.', 'decision': 1}",1,187,4596,4783,,1252.6328972000047
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""LTV near 100% and DTI at 45%; conventional approval unlikely without compensating factors."",
  ""decision"": 0
}","{'justification': 'LTV near 100% and DTI at 45%; conventional approval unlikely without compensating factors.', 'decision': 0}",0,187,4656,4843,,1252.6328972000047
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""LTV 85% and DTI 47% exceed standard underwriting thresholds; without compensating factors (credit score, reserves), approval is unlikely."",
  ""decision"": 0
}","{'justification': 'LTV 85% and DTI 47% exceed standard underwriting thresholds; without compensating factors (credit score, reserves), approval is unlikely.', 'decision': 0}",0,187,4215,4402,,1252.6328972000047
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI of 60% exceed conventional underwriting limits; high risk; deny."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI of 60% exceed conventional underwriting limits; high risk; deny.', 'decision': 0}",0,187,3889,4076,,1252.6328972000047
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% and LTV 95% exceed conventional limits; no compensating factors present."",
  ""decision"": 0
}","{'justification': 'DTI 60% and LTV 95% exceed conventional limits; no compensating factors present.', 'decision': 0}",0,187,3053,3240,,1252.6328972000047
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""DTI 33%, income 51k; PITI including PMI fits; LTV 95% within conventional limits; primary residence; age 69.5 not a disqualifier."",
  ""decision"": 1
}","{'justification': 'DTI 33%, income 51k; PITI including PMI fits; LTV 95% within conventional limits; primary residence; age 69.5 not a disqualifier.', 'decision': 1}",1,187,5700,5887,,1252.6328972000047
