derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,3541,3741,,872.1050202999613
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,5715,5915,,872.1050202999613
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,3988,4188,,872.1050202999613
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,2835,3035,,872.1050202999613
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,2259,2459,,872.1050202999613
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,1811,2011,,872.1050202999613
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,2387,2587,,872.1050202999613
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,3859,4059,,872.1050202999613
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,4051,4251,,872.1050202999613
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{ ""decision"": 1 }",{'decision': 1},1,200,6034,6234,,872.1050202999613
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,2643,2843,,872.1050202999613
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,4051,4251,,872.1050202999613
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,1235,1435,,872.1050202999613
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,4564,4764,,872.1050202999613
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{ ""decision"": 1 }",{'decision': 1},1,200,4497,4697,,872.1050202999613
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,5141,5341,,872.1050202999613
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,199,2068,2267,,872.1050202999613
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,4117,4317,,872.1050202999613
