derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""DTI at 45% exceeds conventional cap; high LTV (95%) increases risk; no compensating factors specified (credit, reserves) to justify approval."",
  ""decision"": 0
}","{'justification': 'DTI at 45% exceeds conventional cap; high LTV (95%) increases risk; no compensating factors specified (credit, reserves) to justify approval.', 'decision': 0}",0,182,2425,2607,,1150.0758363999776
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""LTV 90% and DTI 46% are within conventional guidelines with PMI; primary residence; adequate income; value supports loan."",
  ""decision"": 1
}","{'justification': 'LTV 90% and DTI 46% are within conventional guidelines with PMI; primary residence; adequate income; value supports loan.', 'decision': 1}",1,182,4406,4588,,1150.0758363999776
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Extremely high LTV (97-99%) and DTI 48% exceed conventional limits; lacks credit details; without compensating factors, approval is unlikely."",
  ""decision"": 0
}","{'justification': 'Extremely high LTV (97-99%) and DTI 48% exceed conventional limits; lacks credit details; without compensating factors, approval is unlikely.', 'decision': 0}",0,182,4601,4783,,1150.0758363999776
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""DTI at 25% is well below conventional cap; income supports $555k; LTV 93.8% is acceptable with PMI for a primary residence."",
  ""decision"": 1
}","{'justification': 'DTI at 25% is well below conventional cap; income supports $555k; LTV 93.8% is acceptable with PMI for a primary residence.', 'decision': 1}",1,182,4219,4401,,1150.0758363999776
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% on 155k income; LTV 95% requires PMI; projected PITI fits within limits; conventional loan criteria met; approve."",
  ""decision"": 1
}","{'justification': 'DTI 33% on 155k income; LTV 95% requires PMI; projected PITI fits within limits; conventional loan criteria met; approve.', 'decision': 1}",1,182,4027,4209,,1150.0758363999776
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""LTV about 89.8%, DTI 25%, solid income, age 29.5; primary residence; meets conventional guidelines; MI likely; risk manageable."",
  ""decision"": 1
}","{'justification': 'LTV about 89.8%, DTI 25%, solid income, age 29.5; primary residence; meets conventional guidelines; MI likely; risk manageable.', 'decision': 1}",1,182,5180,5362,,1150.0758363999776
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""LTV 80%, DTI 44% within conventional limits; strong income; 30-year fixed; site-built single-family; no business use."",
  ""decision"": 1
}","{'justification': 'LTV 80%, DTI 44% within conventional limits; strong income; 30-year fixed; site-built single-family; no business use.', 'decision': 1}",1,182,4986,5168,,1150.0758363999776
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""High LTV requires PMI; DTI at 33% is acceptable with strong income; approve with PMI."",
  ""decision"": 1
}","{'justification': 'High LTV requires PMI; DTI at 33% is acceptable with strong income; approve with PMI.', 'decision': 1}",1,182,9712,9894,,1150.0758363999776
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""DTI at 48% and high 90% LTV exceed guidelines; income may not support payments, and no compensating factors are evident."",
  ""decision"": 0
}","{'justification': 'DTI at 48% and high 90% LTV exceed guidelines; income may not support payments, and no compensating factors are evident.', 'decision': 0}",0,182,4407,4589,,1150.0758363999776
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""DTI 25%, income 70k; LTV 97% with PMI; primary residence; age 39; solid borrower; favorable risk profile."",
  ""decision"": 1
}","{'justification': 'DTI 25%, income 70k; LTV 97% with PMI; primary residence; age 39; solid borrower; favorable risk profile.', 'decision': 1}",1,182,5432,5614,,1150.0758363999776
