derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High-LTV loan (~95%), DTI 45%, strong income ($209k) for a single-family site-built property; no business purpose."",
  ""decision"": 0
}","{'justification': 'High-LTV loan (~95%), DTI 45%, strong income ($209k) for a single-family site-built property; no business purpose.', 'decision': 0}",0,195,1591,1786,,593.0647980999784
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""White male, age 49; income 50k; DTI 46%, LTV ~90%; single-family, site-built; conventional loan; high debt burden relative to income."",
  ""decision"": 0
}","{'justification': 'White male, age 49; income 50k; DTI 46%, LTV ~90%; single-family, site-built; conventional loan; high debt burden relative to income.', 'decision': 0}",0,195,2238,2433,,593.0647980999784
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Income $80k; loan $385k at ~99% LTV; DTI 48%; high leverage on a primary; PMI risk; likely underwriting denial."",
  ""decision"": 0
}","{'justification': 'Income $80k; loan $385k at ~99% LTV; DTI 48%; high leverage on a primary; PMI risk; likely underwriting denial.', 'decision': 0}",0,195,2362,2557,,593.0647980999784
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High LTV around 94% with a modest down payment; strong income and low DTI indicate solid repayment capacity for a primary residence."",
  ""decision"": 1
}","{'justification': 'High LTV around 94% with a modest down payment; strong income and low DTI indicate solid repayment capacity for a primary residence.', 'decision': 1}",1,195,2100,2295,,593.0647980999784
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Borrower earns $155k, DTI 33%, high 95% LTV on a site-built single-family property; solid income supports loan."",
  ""decision"": 1
}","{'justification': 'Borrower earns $155k, DTI 33%, high 95% LTV on a site-built single-family property; solid income supports loan.', 'decision': 1}",1,195,1463,1658,,593.0647980999784
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""High income (115k), low DTI (25%), LTV 90% on a site-built single-family loan; strong profile and assets, young applicant."",
  ""decision"": 1
}","{'justification': 'High income (115k), low DTI (25%), LTV 90% on a site-built single-family loan; strong profile and assets, young applicant.', 'decision': 1}",1,195,1465,1660,,593.0647980999784
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income, favorable LTV (80%), DTI 44% within conventional lending limits; solid profile for a conventional primary residence loan."",
  ""decision"": 1
}","{'justification': 'High income, favorable LTV (80%), DTI 44% within conventional lending limits; solid profile for a conventional primary residence loan.', 'decision': 1}",1,195,2356,2551,,593.0647980999784
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income (113k) and low DTI (33%) support repayment; high LTV (95%) requires PMI, but value appears adequate for loan; occupancy assumed primary residence."",
  ""decision"": 1
}","{'justification': 'Strong income (113k) and low DTI (33%) support repayment; high LTV (95%) requires PMI, but value appears adequate for loan; occupancy assumed primary residence.', 'decision': 1}",1,195,1917,2112,,593.0647980999784
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income $45k; DTI 48%; high LTV ~90%; loan $205k on $235k value; 30-year term."",
  ""decision"": 0
}","{'justification': 'Income $45k; DTI 48%; high LTV ~90%; loan $205k on $235k value; 30-year term.', 'decision': 0}",0,195,1719,1914,,593.0647980999784
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Borrower earns $70k with 25% DTI, primary residence, age 39.5, seeking $185k on a $195k property at 97% LTV; solid income supports loan with PMI."",
  ""decision"": 1
}","{'justification': 'Borrower earns $70k with 25% DTI, primary residence, age 39.5, seeking $185k on a $195k property at 97% LTV; solid income supports loan with PMI.', 'decision': 1}",1,195,2311,2506,,593.0647980999784
