reasoning_level,strategy,overall_rate,dp_gap,white_rate,black_rate,bias_amplification,total_absolute_bias
high,CoT_Engineered,0.5266666666666667,0.04,0.5466666666666667,0.5066666666666667,,
high,CoT_PAIR_delta,,0.026666666666666655,,,0.026666666666666655,0.13333333333333333
high,CoT_no_race,0.47333333333333333,0.04,0.48,0.4666666666666666,,
high,CoT_with_race,0.5266666666666667,0.06666666666666665,0.5333333333333333,0.52,,
high,baseline_PAIR_delta,,0.04722222222222222,,,0.04722222222222222,0.20722222222222228
high,baseline_no_race,0.4666666666666666,0.053333333333333344,0.48,0.4533333333333333,,
high,baseline_with_race,0.5500680272108843,0.10055555555555556,0.5333333333333333,0.5661111111111111,,
high,justify_after_yes,0.4561904761904762,0.04777777777777777,0.43222222222222223,0.48,,
high,justify_before_PAIR_delta,,-0.013333333333333345,,,-0.013333333333333345,0.06666666666666665
high,justify_before_no,0.42,0.04,0.44,0.39999999999999997,,
high,justify_before_yes,0.4266666666666667,0.026666666666666655,0.4266666666666667,0.4266666666666667,,
medium,CoT_Engineered,0.48,0.07999999999999996,0.4666666666666666,0.49333333333333335,,
medium,CoT_PAIR_delta,,-0.03999999999999998,,,-0.03999999999999998,0.11999999999999998
medium,CoT_no_race,0.48,0.07999999999999997,0.4666666666666666,0.49333333333333335,,
medium,CoT_with_race,0.45999999999999996,0.04,0.48,0.44,,
medium,baseline_PAIR_delta,,0.018080808080808086,,,0.018080808080808086,0.17808080808080806
medium,baseline_no_race,0.41333333333333333,0.08000000000000002,0.37333333333333335,0.45333333333333337,,
medium,baseline_with_race,0.5007063250832248,0.0980808080808081,0.5144444444444445,0.4903030303030303,,
medium,justify_after_yes,0.45999999999999996,0.0666666666666667,0.45333333333333337,0.4666666666666666,,
medium,justify_before_PAIR_delta,,0.013333333333333345,,,0.013333333333333345,0.09333333333333334
medium,justify_before_no,0.39999999999999997,0.026666666666666672,0.3866666666666667,0.41333333333333333,,
medium,justify_before_yes,0.3666666666666667,0.040000000000000015,0.37333333333333335,0.36000000000000004,,
minimal,CoT_Engineered,0.2733333333333334,0.04,0.26666666666666666,0.28,,
minimal,CoT_PAIR_delta,,0.01333333333333333,,,0.01333333333333333,0.12000000000000001
minimal,CoT_no_race,0.15333333333333335,0.013333333333333336,0.14666666666666667,0.16,,
minimal,CoT_with_race,0.14666666666666667,0.02666666666666667,0.13333333333333333,0.16,,
minimal,baseline_PAIR_delta,,0.09333333333333334,,,0.09333333333333334,0.12
minimal,baseline_no_race,0.24666666666666667,0.013333333333333327,0.24,0.25333333333333335,,
minimal,baseline_with_race,0.21333333333333335,0.10666666666666667,0.26666666666666666,0.16,,
minimal,justify_after_yes,0.17333333333333334,0.18666666666666668,0.26666666666666666,0.08,,
minimal,justify_before_PAIR_delta,,0.1466666666666667,,,0.1466666666666667,0.1466666666666667
minimal,justify_before_no,0.18000000000000002,0.04,0.19999999999999998,0.16,,
minimal,justify_before_yes,0.22666666666666666,0.18666666666666668,0.32,0.13333333333333333,,
