derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old with $91k income seeking $555k (95% LTV) over 360 months; DTI 55% is high relative to income and loan size; borderline affordability risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old with $91k income seeking $555k (95% LTV) over 360 months; DTI 55% is high relative to income and loan size; borderline affordability risk.', 'decision': 0}",0,205,67,272,,541.6483854000107
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term, limited equity and capacity indicate elevated default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term, limited equity and capacity indicate elevated default risk.', 'decision': 0}",0,205,59,264,,541.6483854000107
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old purchasing single-family home; $81k income, 38% DTI, 360-month term. LTV 100% on $315k loan for $325k property; minimal/no equity, moderate risk."",
  ""decision"": 0
}","{'justification': '29-year-old purchasing single-family home; $81k income, 38% DTI, 360-month term. LTV 100% on $315k loan for $325k property; minimal/no equity, moderate risk.', 'decision': 0}",0,205,71,276,,541.6483854000107
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Stable conventional request: $225k loan, 80% LTV, 360 months, income $50k, DTI 40%, property $275k, age 59.5. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Stable conventional request: $225k loan, 80% LTV, 360 months, income $50k, DTI 40%, property $275k, age 59.5. Metrics within typical underwriting thresholds.', 'decision': 1}",1,205,70,275,,541.6483854000107
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien; 90% LTV, DTI 47%, income $87k, loan $305k, 30-year term, property $335k, age 49.5; borderline high DTI and LTV risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 90% LTV, DTI 47%, income $87k, loan $305k, 30-year term, property $335k, age 49.5; borderline high DTI and LTV risk.', 'decision': 0}",0,205,75,280,,541.6483854000107
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, $70k income, high DTI (48%), high LTV (97%), 30-year term, $325k loan on $345k value; limited equity and tight affordability."",
  ""decision"": 0
}","{'justification': 'Young borrower, $70k income, high DTI (48%), high LTV (97%), 30-year term, $325k loan on $345k value; limited equity and tight affordability.', 'decision': 0}",0,205,65,270,,541.6483854000107
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Conventional first lien; 95% LTV, DTI 48%, income $94k, loan $365k, property $385k, 30-year term; moderate income, high leverage and borderline-high DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 95% LTV, DTI 48%, income $94k, loan $365k, property $385k, 30-year term; moderate income, high leverage and borderline-high DTI.', 'decision': 0}",0,205,71,276,,541.6483854000107
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien; 80% LTV; 30-year term; income $44k; DTI 55% (high); property $335k; loan $265k; age 39.5. High DTI indicates repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 80% LTV; 30-year term; income $44k; DTI 55% (high); property $335k; loan $265k; age 39.5. High DTI indicates repayment risk.', 'decision': 0}",0,205,76,281,,541.6483854000107
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, $84k income, high DTI 49%, high LTV 96.95%, 30-year term, $295k loan on $305k home; limited equity and tight affordability."",
  ""decision"": 0
}","{'justification': 'Young borrower, $84k income, high DTI 49%, high LTV 96.95%, 30-year term, $295k loan on $305k home; limited equity and tight affordability.', 'decision': 0}",0,205,67,272,,541.6483854000107
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old, $75k income, 40% DTI, 360-month conventional loan, $335k property, LTV 98.96% (very high), sizeable debt load relative to income."",
  ""decision"": 0
}","{'justification': '29-year-old, $75k income, 40% DTI, 360-month conventional loan, $335k property, LTV 98.96% (very high), sizeable debt load relative to income.', 'decision': 0}",0,205,68,273,,541.6483854000107
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional first lien; 95% LTV, DTI 44%, income $63k, loan $265k, property $275k, 30-year term, age 69.5. High LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; 95% LTV, DTI 44%, income $63k, loan $265k, property $275k, 30-year term, age 69.5. High LTV and borderline DTI elevate risk.', 'decision': 0}",0,205,76,281,,541.6483854000107
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old, $107k income, 37% DTI, 97% LTV, $345k conventional 30-year on $365k home; adequate income, moderate DTI, low equity, standard risk."",
  ""decision"": 1
}","{'justification': '29-year-old, $107k income, 37% DTI, 97% LTV, $345k conventional 30-year on $365k home; adequate income, moderate DTI, low equity, standard risk.', 'decision': 1}",1,205,71,276,,541.6483854000107
