derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% and high LTV ~95% exceed typical conventional limits; income insufficient for 30-year payment. High risk of default; does not meet standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'DTI 55% and high LTV ~95% exceed typical conventional limits; income insufficient for 30-year payment. High risk of default; does not meet standard underwriting guidelines.'}",0,191,61,252,,618.3321240000078
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% and high LTV 97% with low income indicate high risk; likely fails conventional underwriting and ability-to-repay standards.""
}","{'decision': 0, 'justification': 'DTI 60% and high LTV 97% with low income indicate high risk; likely fails conventional underwriting and ability-to-repay standards.'}",0,191,54,245,,618.3321240000078
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 100% indicates no down payment; typical conventional loans cap LTV at ~97%. Insufficient equity despite acceptable DTI, income, and term.""
}","{'decision': 0, 'justification': 'LTV 100% indicates no down payment; typical conventional loans cap LTV at ~97%. Insufficient equity despite acceptable DTI, income, and term.'}",0,191,57,248,,618.3321240000078
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong LTV 80%, 30-year term, DTI 40% borderline but acceptable; income supports payment; no risk flags indicated. Approve with standard conditions (income/asset verification).""
}","{'decision': 1, 'justification': 'Strong LTV 80%, 30-year term, DTI 40% borderline but acceptable; income supports payment; no risk flags indicated. Approve with standard conditions (income/asset verification).'}",1,191,65,256,,618.3321240000078
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% with 90% LTV strains ability to repay. Conventional approvals typically prefer DTI ≤43% or strong compensating factors, which are not evident.""
}","{'decision': 0, 'justification': 'High DTI at 47% with 90% LTV strains ability to repay. Conventional approvals typically prefer DTI ≤43% or strong compensating factors, which are not evident.'}",0,191,62,253,,618.3321240000078
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High DTI (48%) and high LTV (97%) with modest income elevate default risk; insufficient compensating factors for approval.""
}","{'decision': 0, 'justification': 'High DTI (48%) and high LTV (97%) with modest income elevate default risk; insufficient compensating factors for approval.'}",0,191,51,242,,618.3321240000078
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (48%) and high LTV (95%) indicate elevated risk; income relative to obligation margin is tight for 30-year term. Likely fails standard conventional underwriting.""
}","{'decision': 0, 'justification': 'High DTI (48%) and high LTV (95%) indicate elevated risk; income relative to obligation margin is tight for 30-year term. Likely fails standard conventional underwriting.'}",0,191,61,252,,618.3321240000078
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional max (~43-50%). Income likely insufficient for $265k over 360 months at 80% LTV. Fails standard ability-to-repay/DTI guidelines.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional max (~43-50%). Income likely insufficient for $265k over 360 months at 80% LTV. Fails standard ability-to-repay/DTI guidelines.'}",0,191,68,259,,618.3321240000078
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High DTI (49%) and very high LTV (~97%) exceed typical conventional thresholds, indicating elevated default risk despite adequate income. Likely fails automated underwriting or requires overlays not met.""
}","{'decision': 0, 'justification': 'High DTI (49%) and very high LTV (~97%) exceed typical conventional thresholds, indicating elevated default risk despite adequate income. Likely fails automated underwriting or requires overlays not met.'}",0,191,62,253,,618.3321240000078
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 98.96% exceeds typical conventional max (~97%); DTI 40% on lower income stresses affordability. Insufficient down payment; high risk without compensating factors.""
}","{'decision': 0, 'justification': 'LTV 98.96% exceeds typical conventional max (~97%); DTI 40% on lower income stresses affordability. Insufficient down payment; high risk without compensating factors.'}",0,191,62,253,,618.3321240000078
