derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) exceed typical conventional limits; risk of repayment stress despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) exceed typical conventional limits; risk of repayment stress despite stable income and term.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%) and very high LTV (97%) with low income increase default risk; fails typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and very high LTV (97%) with low income increase default risk; fails typical conventional underwriting thresholds.', 'decision': 0}",0,187,51,238,,652.8287138000014
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""High LTV at 100% exceeds conventional standards (typically ≤97%). Despite acceptable DTI and income, inadequate equity makes risk unacceptable."",
  ""decision"": 0
}","{'justification': 'High LTV at 100% exceeds conventional standards (typically ≤97%). Despite acceptable DTI and income, inadequate equity makes risk unacceptable.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 80%, DTI 40%, stable income, adequate property value, standard 30-year term. No red flags noted. Approve pending standard verifications."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 80%, DTI 40%, stable income, adequate property value, standard 30-year term. No red flags noted. Approve pending standard verifications.', 'decision': 1}",1,187,66,253,,652.8287138000014
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (~36–45%). LTV 90% okay with MI, income/term reasonable, but DTI risk likely denial."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical conventional limits (~36–45%). LTV 90% okay with MI, income/term reasonable, but DTI risk likely denial.', 'decision': 0}",0,187,61,248,,652.8287138000014
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and high DTI (48%) exceed many conventional underwriting thresholds; limited reserves likely. Risk of default elevated."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and high DTI (48%) exceed many conventional underwriting thresholds; limited reserves likely. Risk of default elevated.', 'decision': 0}",0,187,52,239,,652.8287138000014
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (48%) exceed many conventional underwriting thresholds; risk of repayment strain despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (48%) exceed many conventional underwriting thresholds; risk of repayment strain despite stable income and term.', 'decision': 0}",0,187,53,240,,652.8287138000014
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (generally ≤43-50%). Income likely insufficient for 80% LTV, 30-year term. Deny to meet underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (generally ≤43-50%). Income likely insufficient for 80% LTV, 30-year term. Deny to meet underwriting standards.', 'decision': 0}",0,187,64,251,,652.8287138000014
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (~97%) and high DTI (49%) exceed typical conventional limits; thin reserves likely. Risk of default elevated despite stable income."",
  ""decision"": 0
}","{'justification': 'High LTV (~97%) and high DTI (49%) exceed typical conventional limits; thin reserves likely. Risk of default elevated despite stable income.', 'decision': 0}",0,187,54,241,,652.8287138000014
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (~99%) exceeds typical conventional limits without strong compensating factors; moderate DTI and average income/term. Likely fails standard underwriting without mortgage insurance or overlays."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds typical conventional limits without strong compensating factors; moderate DTI and average income/term. Likely fails standard underwriting without mortgage insurance or overlays.', 'decision': 0}",0,187,60,247,,652.8287138000014
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; age not disqualifying. Conventional underwriting likely fails ratios without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; age not disqualifying. Conventional underwriting likely fails ratios without strong compensating factors.', 'decision': 0}",0,187,60,247,,652.8287138000014
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (37%), LTV 97% fits conventional with PMI, 30-year term; no business purpose. Credit not provided but metrics support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (37%), LTV 97% fits conventional with PMI, 30-year term; no business purpose. Credit not provided but metrics support approval.', 'decision': 1}",1,187,60,247,,652.8287138000014
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 90% LTV, 33% DTI, stable income, 30-year term. Ratios within typical conventional thresholds; no red flags noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 90% LTV, 33% DTI, stable income, 30-year term. Ratios within typical conventional thresholds; no red flags noted.', 'decision': 1}",1,187,59,246,,652.8287138000014
