derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, W-2 income $91k. Conventional, 30-year, $555k at 95% LTV on $585k home. High DTI 55% exceeds conventional limits; marginal reserves implied."",
  ""decision"": 0
}","{'justification': '39-year-old male, W-2 income $91k. Conventional, 30-year, $555k at 95% LTV on $585k home. High DTI 55% exceeds conventional limits; marginal reserves implied.', 'decision': 0}",0,190,72,262,,423.08345590002136
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income, high DTI (60%), high LTV (97%), long term conventional loan; limited capacity and minimal equity increase repayment risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income, high DTI (60%), high LTV (97%), long term conventional loan; limited capacity and minimal equity increase repayment risk.', 'decision': 0}",0,190,56,246,,423.08345590002136
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old male, $81k income, $315k conventional, 100% LTV on $325k home, 30-year term, DTI 38%. No business purpose. High LTV elevates risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $81k income, $315k conventional, 100% LTV on $325k home, 30-year term, DTI 38%. No business purpose. High LTV elevates risk.', 'decision': 0}",0,190,71,261,,423.08345590002136
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, conventional first lien; $225k on $275k (80% LTV), 360 months; income $50k, DTI 40%. Standard risk, acceptable LTV/DTI for conforming."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, conventional first lien; $225k on $275k (80% LTV), 360 months; income $50k, DTI 40%. Standard risk, acceptable LTV/DTI for conforming.', 'decision': 1}",1,190,75,265,,423.08345590002136
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $87k income, $305k conventional loan on $335k property; 90% LTV, 360 months, DTI 47% (high)."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $87k income, $305k conventional loan on $335k property; 90% LTV, 360 months, DTI 47% (high).', 'decision': 0}",0,190,66,256,,423.08345590002136
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""24-year-old male, $70k income, $325k conventional loan, 97% LTV, 48% DTI, 360-month term, $345k property; high LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '24-year-old male, $70k income, $325k conventional loan, 97% LTV, 48% DTI, 360-month term, $345k property; high LTV and borderline-high DTI increase risk.', 'decision': 0}",0,190,73,263,,423.08345590002136
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien. $94k income, $365k loan on $385k home (95% LTV), 360 months. DTI 48% high. Borderline affordability risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien. $94k income, $365k loan on $385k home (95% LTV), 360 months. DTI 48% high. Borderline affordability risk.', 'decision': 0}",0,190,71,261,,423.08345590002136
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, $44k income, $265k conventional loan, 80% LTV, 360 months, DTI 55% high, single-family primary, business purpose no; affordability risk high."",
  ""decision"": 0
}","{'justification': '39-year-old male, $44k income, $265k conventional loan, 80% LTV, 360 months, DTI 55% high, single-family primary, business purpose no; affordability risk high.', 'decision': 0}",0,190,69,259,,423.08345590002136
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, moderate income, high LTV (96.95%) and high DTI (49%). 30-year conventional first lien on $305k property, $295k loan. Elevated risk metrics."",
  ""decision"": 0
}","{'justification': 'Young borrower, moderate income, high LTV (96.95%) and high DTI (49%). 30-year conventional first lien on $305k property, $295k loan. Elevated risk metrics.', 'decision': 0}",0,190,66,256,,423.08345590002136
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old, $75k income, $335k conventional loan, 30-year term, LTV 98.96%, DTI 40%, single-family owner-occupied, male. High LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $75k income, $335k conventional loan, 30-year term, LTV 98.96%, DTI 40%, single-family owner-occupied, male. High LTV and borderline DTI elevate risk.', 'decision': 0}",0,190,76,266,,423.08345590002136
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, conventional first lien. $265k on $275k (95% LTV), 360 months. Income $63k, DTI 44%. High LTV and elevated DTI strain affordability."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, conventional first lien. $265k on $275k (95% LTV), 360 months. Income $63k, DTI 44%. High LTV and elevated DTI strain affordability.', 'decision': 0}",0,190,72,262,,423.08345590002136
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $107k income, $345k conventional 30-year, 97% LTV, DTI 37%, property $365k. Stable ratios within typical agency limits; high LTV but acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $107k income, $345k conventional 30-year, 97% LTV, DTI 37%, property $365k. Stable ratios within typical agency limits; high LTV but acceptable.', 'decision': 1}",1,190,74,264,,423.08345590002136
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, $75k income, $145k loan at 90% LTV, 360 months; DTI 33%, property $165k. Stable ratios within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $75k income, $145k loan at 90% LTV, 360 months; DTI 33%, property $165k. Stable ratios within typical conventional thresholds.', 'decision': 1}",1,190,68,258,,423.08345590002136
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien; $175k on $185k (95% LTV), 360 months; income $53k, DTI 46%, owner-occupied single-family. High LTV and elevated DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien; $175k on $185k (95% LTV), 360 months; income $53k, DTI 46%, owner-occupied single-family. High LTV and elevated DTI.', 'decision': 0}",0,190,76,266,,423.08345590002136
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, $56k income, $245k conventional loan, 92% LTV, 360 months, DTI 55%, property $265k, owner-occupied, single-family. High DTI and LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, $56k income, $245k conventional loan, 92% LTV, 360 months, DTI 55%, property $265k, owner-occupied, single-family. High DTI and LTV elevate risk.', 'decision': 0}",0,190,76,266,,423.08345590002136
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien for site-built SFR. Income $71k, DTI 33%, LTV 97%, loan $175k on $185k value, 30-year term, no business purpose."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, conventional first lien for site-built SFR. Income $71k, DTI 33%, LTV 97%, loan $175k on $185k value, 30-year term, no business purpose.', 'decision': 1}",1,190,74,264,,423.08345590002136
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $84k income, $285k conventional loan, 96.6% LTV, 30-year term, DTI 40%, property $295k. High LTV within conforming; DTI acceptable."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $84k income, $285k conventional loan, 96.6% LTV, 30-year term, DTI 40%, property $295k. High LTV within conforming; DTI acceptable.', 'decision': 1}",1,190,76,266,,423.08345590002136
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""29-year-old male, $45k income, $315k conventional loan, 97% LTV, 60% DTI, 360-month term, $325k property. Very high DTI and LTV indicate high default risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $45k income, $315k conventional loan, 97% LTV, 60% DTI, 360-month term, $325k property. Very high DTI and LTV indicate high default risk.', 'decision': 0}",0,190,74,264,,423.08345590002136
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien for site-built SFR. Income $113k, DTI 44%, LTV 95%, loan $385k on $405k value, 30-year term, no business purpose."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, conventional first lien for site-built SFR. Income $113k, DTI 44%, LTV 95%, loan $385k on $405k value, 30-year term, no business purpose.', 'decision': 1}",1,190,74,264,,423.08345590002136
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong profile: $117k income, $175k property, $175k loan (95% LTV), 25% DTI, 30-year term, age 49.5, primary residence conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong profile: $117k income, $175k property, $175k loan (95% LTV), 25% DTI, 30-year term, age 49.5, primary residence conventional first lien.', 'decision': 1}",1,190,70,260,,423.08345590002136
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old, $89k income, $205k conventional loan at 97% LTV, 360 months; DTI 46% high but possibly acceptable; strong property value relative to loan."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $89k income, $205k conventional loan at 97% LTV, 360 months; DTI 46% high but possibly acceptable; strong property value relative to loan.', 'decision': 1}",1,190,68,258,,423.08345590002136
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""39.5-year-old male, conventional first lien, $145k on $185k (80% LTV), 360 months, income $35k, DTI 47% (high). Owner-occupied, single-family. Risk due to high DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, conventional first lien, $145k on $185k (80% LTV), 360 months, income $35k, DTI 47% (high). Owner-occupied, single-family. Risk due to high DTI.', 'decision': 0}",0,190,79,269,,423.08345590002136
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""29-year-old male, $63k income, $305k conventional loan, 88% LTV, 49% DTI, 360-month term, $355k property; high DTI and elevated LTV increase risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, $63k income, $305k conventional loan, 88% LTV, 49% DTI, 360-month term, $355k property; high DTI and elevated LTV increase risk.', 'decision': 0}",0,190,72,262,,423.08345590002136
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien; $435k loan on $465k home (95% LTV), 30-year term; income $209k, DTI 45%. High LTV/DTI but strong income."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, conventional first lien; $435k loan on $465k home (95% LTV), 30-year term; income $209k, DTI 45%. High LTV/DTI but strong income.', 'decision': 1}",1,190,75,265,,423.08345590002136
