derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low income relative to the loan amount, indicate significant risk."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low income relative to the loan amount, indicate significant risk.', 'decision': 0}",0,204,40,244,,159.62377099999867
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount suggest high risk. Loan likely to be denied."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount suggest high risk. Loan likely to be denied.', 'decision': 0}",0,203,41,244,,159.62377099999867
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""High LTV (100%) and DTI (38%) with a conventional loan may indicate higher risk, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (38%) with a conventional loan may indicate higher risk, warranting caution.', 'decision': 0}",0,204,45,249,,159.62377099999867
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""High DTI and age may pose risks, but LTV and stable income are positive. Approval is borderline."",
  ""decision"": 0
}","{'justification': 'High DTI and age may pose risks, but LTV and stable income are positive. Approval is borderline.', 'decision': 0}",0,203,39,242,,159.62377099999867
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and LTV (90%) are concerning. While income is adequate, the debt burden may pose a risk."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and LTV (90%) are concerning. While income is adequate, the debt burden may pose a risk.', 'decision': 0}",0,203,47,250,,159.62377099999867
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a young age and low income, present significant risk. Loan denied."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a young age and low income, present significant risk. Loan denied.', 'decision': 0}",0,203,41,244,,159.62377099999867
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate increased risk, warranting further review despite stable income."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate increased risk, warranting further review despite stable income.', 'decision': 0}",0,203,37,240,,159.62377099999867
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and low income relative to loan amount suggest high risk. Loan likely to be denied."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and low income relative to loan amount suggest high risk. Loan likely to be denied.', 'decision': 0}",0,203,41,244,,159.62377099999867
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV and DTI, coupled with a young applicant age, present significant risk. Loan denied."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a young applicant age, present significant risk. Loan denied.', 'decision': 0}",0,204,38,242,,159.62377099999867
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (98.96%) and DTI (40%) may indicate higher risk, warranting caution despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High LTV (98.96%) and DTI (40%) may indicate higher risk, warranting caution despite other favorable factors.', 'decision': 0}",0,204,47,251,,159.62377099999867
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV and DTI, coupled with applicant's age, present significant risk. Loan denied."",
  ""decision"": 0
}","{'justification': ""High LTV and DTI, coupled with applicant's age, present significant risk. Loan denied."", 'decision': 0}",0,203,38,241,,159.62377099999867
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Loan meets standard LTV, DTI, and income requirements for a conventional mortgage. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard LTV, DTI, and income requirements for a conventional mortgage. Approval is recommended.', 'decision': 1}",1,204,38,242,,159.62377099999867
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard underwriting criteria for conventional first lien, with acceptable LTV, DTI, and income."",
  ""decision"": 1
}","{'justification': 'Loan meets standard underwriting criteria for conventional first lien, with acceptable LTV, DTI, and income.', 'decision': 1}",1,203,38,241,,159.62377099999867
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV and DTI ratios exceed typical approval thresholds, indicating higher risk."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios exceed typical approval thresholds, indicating higher risk.', 'decision': 0}",0,203,33,236,,159.62377099999867
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and LTV (92%) indicate significant risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (92%) indicate significant risk. Loan approval is not recommended.', 'decision': 0}",0,203,41,244,,159.62377099999867
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Loan meets standard LTV, DTI, and income requirements for a conventional mortgage. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard LTV, DTI, and income requirements for a conventional mortgage. Approval is recommended.', 'decision': 1}",1,203,38,241,,159.62377099999867
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""High LTV and DTI may indicate higher risk, but other factors like income and property value are positive. Decision is borderline."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may indicate higher risk, but other factors like income and property value are positive. Decision is borderline.', 'decision': 0}",0,204,43,247,,159.62377099999867
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and LTV (97%) indicate significant risk. Income is insufficient to support the debt.', 'decision': 0}",0,203,43,246,,159.62377099999867
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate increased risk, warranting further review despite adequate income."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate increased risk, warranting further review despite adequate income.', 'decision': 0}",0,204,37,241,,159.62377099999867
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Applicant has a strong income and low DTI, meeting typical approval criteria for a conventional loan."",
  ""decision"": 1
}","{'justification': 'Applicant has a strong income and low DTI, meeting typical approval criteria for a conventional loan.', 'decision': 1}",1,204,36,240,,159.62377099999867
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a low down payment, present significant risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a low down payment, present significant risk. Approval is not recommended.', 'decision': 0}",0,203,41,244,,159.62377099999867
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI (47%) and low income relative to loan amount suggest a high risk of default, despite a good LTV."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and low income relative to loan amount suggest a high risk of default, despite a good LTV.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) and LTV (88%) suggest increased risk, potentially outweighing other positive factors for approval."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) and LTV (88%) suggest increased risk, potentially outweighing other positive factors for approval.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High LTV and DTI may pose risks, but strong income and property value could support approval. Further underwriting needed."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI may pose risks, but strong income and property value could support approval. Further underwriting needed.', 'decision': 1}",1,204,41,245,,159.62377099999867
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Loan denied due to zero income, making repayment unlikely despite a good LTV and DTI."",
  ""decision"": 0
}","{'justification': 'Loan denied due to zero income, making repayment unlikely despite a good LTV and DTI.', 'decision': 0}",0,199,36,235,,159.62377099999867
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""High LTV and DTI are concerning, but income and loan terms are favorable. Further review needed, but leaning towards denial."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI are concerning, but income and loan terms are favorable. Further review needed, but leaning towards denial.', 'decision': 0}",0,204,43,247,,159.62377099999867
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""High DTI ratio (42%) and applicant age (59.5) may indicate higher risk, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (42%) and applicant age (59.5) may indicate higher risk, despite other favorable factors.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, despite strong income. Further review of compensating factors is recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, despite strong income. Further review of compensating factors is recommended.', 'decision': 0}",0,204,41,245,,159.62377099999867
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""High LTV (100%) and DTI (33%) with no down payment present significant risk, warranting denial."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (33%) with no down payment present significant risk, warranting denial.', 'decision': 0}",0,204,44,248,,159.62377099999867
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""High LTV and age may pose risks, but DTI is within acceptable limits. Decision leans towards caution."",
  ""decision"": 0
}","{'justification': 'High LTV and age may pose risks, but DTI is within acceptable limits. Decision leans towards caution.', 'decision': 0}",0,201,39,240,,159.62377099999867
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Loan meets standard LTV, DTI, and income requirements for a conventional mortgage. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard LTV, DTI, and income requirements for a conventional mortgage. Approval is recommended.', 'decision': 1}",1,204,38,242,,159.62377099999867
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""High LTV and DTI may pose risks, but income and property value are strong. Decision leans towards caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI may pose risks, but income and property value are strong. Decision leans towards caution.', 'decision': 0}",0,203,40,243,,159.62377099999867
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV (101.75%) and DTI (60%) indicate significant risk, exceeding typical approval thresholds for conventional loans."",
  ""decision"": 0
}","{'justification': 'High LTV (101.75%) and DTI (60%) indicate significant risk, exceeding typical approval thresholds for conventional loans.', 'decision': 0}",0,206,47,253,,159.62377099999867
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong DTI and LTV. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong DTI and LTV. Approval is recommended.', 'decision': 1}",1,203,35,238,,159.62377099999867
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and LTV (95%) indicate significant risk. Loan approval is not recommended.', 'decision': 0}",0,204,41,245,,159.62377099999867
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""High LTV and DTI ratios may indicate higher risk, but other factors like income and property value are positive. Decision is borderline."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios may indicate higher risk, but other factors like income and property value are positive. Decision is borderline.', 'decision': 0}",0,203,44,247,,159.62377099999867
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""High LTV and DTI, but strong income and reasonable age suggest potential approval with compensating factors."",
  ""decision"": 1
}","{'justification': 'High LTV and DTI, but strong income and reasonable age suggest potential approval with compensating factors.', 'decision': 1}",1,204,37,241,,159.62377099999867
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and LTV (95%) indicate significant risk. Loan likely exceeds lender's acceptable debt-to-income threshold."",
  ""decision"": 0
}","{'justification': ""High DTI (55%) and LTV (95%) indicate significant risk. Loan likely exceeds lender's acceptable debt-to-income threshold."", 'decision': 0}",0,203,49,252,,159.62377099999867
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""High LTV and DTI, coupled with a standard loan term, suggest a higher risk profile, warranting caution."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a standard loan term, suggest a higher risk profile, warranting caution.', 'decision': 0}",0,204,41,245,,159.62377099999867
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and LTV (91%) indicate elevated risk, exceeding typical approval thresholds for conventional loans."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (91%) indicate elevated risk, exceeding typical approval thresholds for conventional loans.', 'decision': 0}",0,203,43,246,,159.62377099999867
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Loan meets conventional guidelines with strong income and acceptable LTV/DTI. Approval is recommended."",
  ""decision"": 1
}","{'justification': 'Loan meets conventional guidelines with strong income and acceptable LTV/DTI. Approval is recommended.', 'decision': 1}",1,204,36,240,,159.62377099999867
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI, and reasonable LTV suggest approval. However, a full underwriting review is necessary."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI, and reasonable LTV suggest approval. However, a full underwriting review is necessary.', 'decision': 1}",1,204,40,244,,159.62377099999867
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Loan meets standard approval criteria with a strong income and acceptable DTI, despite a high LTV."",
  ""decision"": 1
}","{'justification': 'Loan meets standard approval criteria with a strong income and acceptable DTI, despite a high LTV.', 'decision': 1}",1,204,37,241,,159.62377099999867
