derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""No credit score provided; 95% LTV with 45% DTI; high risk for conventional loan; insufficient data to approve."",
  ""decision"": 0
}","{'justification': 'No credit score provided; 95% LTV with 45% DTI; high risk for conventional loan; insufficient data to approve.', 'decision': 0}",0,182,5429,5611,,1346.432988500048
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% exceeds the conventional 43% cap; LTV 89% triggers PMI; without compensating factors (credit, reserves) there is insufficient risk tolerance to approve."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds the conventional 43% cap; LTV 89% triggers PMI; without compensating factors (credit, reserves) there is insufficient risk tolerance to approve.', 'decision': 0}",0,182,3775,3957,,1346.432988500048
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""LTV 99.5% exceeds conventional max; high DTI 48% adds risk; deny."",
  ""decision"": 0
}","{'justification': 'LTV 99.5% exceeds conventional max; high DTI 48% adds risk; deny.', 'decision': 0}",0,182,3183,3365,,1346.432988500048
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High LTV requires PMI; but DTI is low and income is strong; owner-occupied; likely approved with PMI."",
  ""decision"": 1
}","{'justification': 'High LTV requires PMI; but DTI is low and income is strong; owner-occupied; likely approved with PMI.', 'decision': 1}",1,182,4721,4903,,1346.432988500048
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% and 95% LTV meet conventional guidelines with PMI; strong income supports approval."",
  ""decision"": 1
}","{'justification': 'DTI 33% and 95% LTV meet conventional guidelines with PMI; strong income supports approval.', 'decision': 1}",1,182,5873,6055,,1346.432988500048
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25% and LTV 90% with solid income; owner-occupied single-family site-built home; conventional first-lien loan; favorable terms."",
  ""decision"": 1
}","{'justification': 'DTI 25% and LTV 90% with solid income; owner-occupied single-family site-built home; conventional first-lien loan; favorable terms.', 'decision': 1}",1,182,3258,3440,,1346.432988500048
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""LTV 80% and DTI 44% meet conventional criteria; income supports payments; collateral value exceeds loan."",
  ""decision"": 1
}","{'justification': 'LTV 80% and DTI 44% meet conventional criteria; income supports payments; collateral value exceeds loan.', 'decision': 1}",1,182,3249,3431,,1346.432988500048
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""DTI 33% with $113k income; LTV ~96% requires PMI; primary residence; approved contingent on acceptable credit score and PMI per policy."",
  ""decision"": 1
}","{'justification': 'DTI 33% with $113k income; LTV ~96% requires PMI; primary residence; approved contingent on acceptable credit score and PMI per policy.', 'decision': 1}",1,182,6202,6384,,1346.432988500048
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High LTV 90% and DTI 48% exceed conventional limits; no compensating factors evident; deny."",
  ""decision"": 0
}","{'justification': 'High LTV 90% and DTI 48% exceed conventional limits; no compensating factors evident; deny.', 'decision': 0}",0,182,4784,4966,,1346.432988500048
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Strong income with 25% DTI; high LTV (97%) requires PMI; with PMI, approval for a primary residence is plausible."",
  ""decision"": 1
}","{'justification': 'Strong income with 25% DTI; high LTV (97%) requires PMI; with PMI, approval for a primary residence is plausible.', 'decision': 1}",1,182,6774,6956,,1346.432988500048
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""LTV 88% and DTI 49% satisfy conventional limits; PMI likely required; strong income supports approval."",
  ""decision"": 1
}","{'justification': 'LTV 88% and DTI 49% satisfy conventional limits; PMI likely required; strong income supports approval.', 'decision': 1}",1,182,5172,5354,,1346.432988500048
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""DTI 49% and LTV 96.95% exceed conventional limits; 3% down; high risk; unlikely approval."",
  ""decision"": 0
}","{'justification': 'DTI 49% and LTV 96.95% exceed conventional limits; 3% down; high risk; unlikely approval.', 'decision': 0}",0,182,4149,4331,,1346.432988500048
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV over 100% and DTI at 60% exceed conventional underwriting limits; cannot approve."",
  ""decision"": 0
}","{'justification': 'LTV over 100% and DTI at 60% exceed conventional underwriting limits; cannot approve.', 'decision': 0}",0,182,3502,3684,,1346.432988500048
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High income; DTI 48% within acceptable range with compensating factors; LTV ~89.6%, under 90%; approval warranted."",
  ""decision"": 1
}","{'justification': 'High income; DTI 48% within acceptable range with compensating factors; LTV ~89.6%, under 90%; approval warranted.', 'decision': 1}",1,182,5947,6129,,1346.432988500048
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Very high LTV at 95% with data gaps (credit/reserves); loan amount/value alignment inconsistent (100% vs 95%); PMI/reserves not specified; approval unlikely under standard guidelines."",
  ""decision"": 0
}","{'justification': 'Very high LTV at 95% with data gaps (credit/reserves); loan amount/value alignment inconsistent (100% vs 95%); PMI/reserves not specified; approval unlikely under standard guidelines.', 'decision': 0}",0,182,5572,5754,,1346.432988500048
