derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,3478,3683,,930.0558410999947
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0.0,205,3603,3808,,930.0558410999947
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0.0,205,4051,4256,,930.0558410999947
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,2772,2977,,930.0558410999947
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,3796,4001,,930.0558410999947
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{ ""decision"": 1 }",{'decision': 1},1.0,205,2256,2461,,930.0558410999947
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,4309,4514,,930.0558410999947
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,4500,4705,,930.0558410999947
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0.0,205,3347,3552,,930.0558410999947
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,3731,3936,,930.0558410999947
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,3859,4064,,930.0558410999947
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0.0,205,3283,3488,,930.0558410999947
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{ ""decision"": 0 }",{'decision': 0},0.0,205,1680,1885,,930.0558410999947
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,2323,2528,,930.0558410999947
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,3860,4065,,930.0558410999947
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{ 
  ""decision"": 1
}",{'decision': 1},1.0,205,5396,5601,,930.0558410999947
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{""decision"":0}",{'decision': 0},0.0,204,2126,2330,,930.0558410999947
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{""decision"":1}",{'decision': 1},1.0,205,4815,5020,,930.0558410999947
