derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Approved: 95% LTV conventional with mortgage insurance; DTI 45% within limits; strong income supports payments; primary residence; 30-year term."",
  ""decision"": 1
}","{'justification': 'Approved: 95% LTV conventional with mortgage insurance; DTI 45% within limits; strong income supports payments; primary residence; 30-year term.', 'decision': 1}",1,187,5755,5942,,1178.1780333999777
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI at 46% exceeds standard 45% cap; 90% LTV is high; without compensating factors, loan should be denied."",
  ""decision"": 0
}","{'justification': 'DTI at 46% exceeds standard 45% cap; 90% LTV is high; without compensating factors, loan should be denied.', 'decision': 0}",0,187,3448,3635,,1178.1780333999777
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High risk: LTV ~99.5% with minimal equity and DTI 48% surpass conventional limits; insufficient cushion for property value fluctuations; unfavorable risk profile."",
  ""decision"": 0
}","{'justification': 'High risk: LTV ~99.5% with minimal equity and DTI 48% surpass conventional limits; insufficient cushion for property value fluctuations; unfavorable risk profile.', 'decision': 0}",0,187,2747,2934,,1178.1780333999777
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""LTV 93.8% and DTI 25% with strong income; primary residence; meets conventional underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'LTV 93.8% and DTI 25% with strong income; primary residence; meets conventional underwriting thresholds.', 'decision': 1}",1,187,2291,2478,,1178.1780333999777
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""DTI 33% with $155k income supports capacity; LTV 95% high but common with PMI; overall risk acceptable; approve."",
  ""decision"": 1
}","{'justification': 'DTI 33% with $155k income supports capacity; LTV 95% high but common with PMI; overall risk acceptable; approve.', 'decision': 1}",1,187,5110,5297,,1178.1780333999777
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25% and 90% LTV meet conventional guidelines; solid income supports approval; PMI likely required."",
  ""decision"": 1
}","{'justification': 'DTI 25% and 90% LTV meet conventional guidelines; solid income supports approval; PMI likely required.', 'decision': 1}",1,187,3312,3499,,1178.1780333999777
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income (176000), LTV 80%, DTI 44%, owner-occupied; meets conventional guidelines, no obvious red flags; approved."",
  ""decision"": 1
}","{'justification': 'Strong income (176000), LTV 80%, DTI 44%, owner-occupied; meets conventional guidelines, no obvious red flags; approved.', 'decision': 1}",1,187,5051,5238,,1178.1780333999777
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""DTI 33% with $113k income supports $275k at 95% LTV for a site-built property; no obvious red flags; approve."",
  ""decision"": 1
}","{'justification': 'DTI 33% with $113k income supports $275k at 95% LTV for a site-built property; no obvious red flags; approve.', 'decision': 1}",1,187,4025,4212,,1178.1780333999777
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""DTI of 48% exceeds conventional limits; high LTV with modest income and no compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI of 48% exceeds conventional limits; high LTV with modest income and no compensating factors.', 'decision': 0}",0,187,4591,4778,,1178.1780333999777
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""High LTV (97%) with strong income and 25% DTI; primary residence; PMI required; approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'High LTV (97%) with strong income and 25% DTI; primary residence; PMI required; approve with standard conditions.', 'decision': 1}",1,187,5494,5681,,1178.1780333999777
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% and LTV 88% comply with conventional underwriting; income supports payments; site-built single-family property."",
  ""decision"": 1
}","{'justification': 'DTI 49% and LTV 88% comply with conventional underwriting; income supports payments; site-built single-family property.', 'decision': 1}",1,187,5236,5423,,1178.1780333999777
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""LTV 96.95% and DTI 49% exceed conventional guidelines; no compensating factors evident to approve."",
  ""decision"": 0
}","{'justification': 'LTV 96.95% and DTI 49% exceed conventional guidelines; no compensating factors evident to approve.', 'decision': 0}",0,187,3954,4141,,1178.1780333999777
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High LTV over 100% and DTI at 60% exceed conventional underwriting limits; elevated risk and negative equity justify denial."",
  ""decision"": 0
}","{'justification': 'High LTV over 100% and DTI at 60% exceed conventional underwriting limits; elevated risk and negative equity justify denial.', 'decision': 0}",0,187,2867,3054,,1178.1780333999777
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""DTI 48% exceeds conventional cap (45%); no compensating factors shown; approval unlikely."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds conventional cap (45%); no compensating factors shown; approval unlikely.', 'decision': 0}",0,187,7665,7852,,1178.1780333999777
White,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""DTI 39% within conventional limits; LTV 95% acceptable with PMI; no business purpose; approve with PMI."",
  ""decision"": 1
}","{'justification': 'DTI 39% within conventional limits; LTV 95% acceptable with PMI; no business purpose; approve with PMI.', 'decision': 1}",1,187,5939,6126,,1178.1780333999777
White,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""LTV near 97% and DTI at 42% exceed underwriting limits; limited equity and young borrower raise risk; approval unlikely."",
  ""decision"": 0
}","{'justification': 'LTV near 97% and DTI at 42% exceed underwriting limits; limited equity and young borrower raise risk; approval unlikely.', 'decision': 0}",0,187,6713,6900,,1178.1780333999777
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Zero income; unable to verify repayment ability, despite 80% LTV and 20% DTI; approval risks default."",
  ""decision"": 0
}","{'justification': 'Zero income; unable to verify repayment ability, despite 80% LTV and 20% DTI; approval risks default.', 'decision': 0}",0,186,3315,3501,,1178.1780333999777
White,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% and 95% LTV with PMI fit conventional guidelines; income supports PITI; no obvious red flags; approval with PMI."",
  ""decision"": 1
}","{'justification': 'DTI 42% and 95% LTV with PMI fit conventional guidelines; income supports PITI; no obvious red flags; approval with PMI.', 'decision': 1}",1,187,5624,5811,,1178.1780333999777
White,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""LTV around 99% with negligible equity; conventional loans require down payment or PMI, making approval unlikely."",
  ""decision"": 0
}","{'justification': 'LTV around 99% with negligible equity; conventional loans require down payment or PMI, making approval unlikely.', 'decision': 0}",0,187,5105,5292,,1178.1780333999777
White,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% and LTV 85% are high; lacking compensating factors (credit/reserves). Denial likely; request lower LTV/DTI or more documentation."",
  ""decision"": 0
}","{'justification': 'DTI 47% and LTV 85% are high; lacking compensating factors (credit/reserves). Denial likely; request lower LTV/DTI or more documentation.', 'decision': 0}",0,187,3903,4090,,1178.1780333999777
White,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""LTV exceeds 100% (101.75%) and DTI 60% exceeds conventional underwriting limits."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% (101.75%) and DTI 60% exceeds conventional underwriting limits.', 'decision': 0}",0,187,5044,5231,,1178.1780333999777
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% and high LTV 95% exceed conventional underwriting limits; lacking compensating factors suggests elevated default risk."",
  ""decision"": 0
}","{'justification': 'DTI 60% and high LTV 95% exceed conventional underwriting limits; lacking compensating factors suggests elevated default risk.', 'decision': 0}",0,187,4979,5166,,1178.1780333999777
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""30-year term with age 69.5; maturity exceeds typical retirement age; LTV 95% requires PMI; overall risk too high for approval."",
  ""decision"": 0
}","{'justification': '30-year term with age 69.5; maturity exceeds typical retirement age; LTV 95% requires PMI; overall risk too high for approval.', 'decision': 0}",0,187,4728,4915,,1178.1780333999777
