derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High-income borrower ($209k/yr) seeking $435k on a $465k site-built single-family; LTV 95%, DTI 45%, 30-year conventional loan."",
  ""decision"": 1
}","{'justification': 'High-income borrower ($209k/yr) seeking $435k on a $465k site-built single-family; LTV 95%, DTI 45%, 30-year conventional loan.', 'decision': 1}",1,195,5121,5316,,1389.2600849000155
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{""justification"":""White male, 49.5, $50k income; DTI 46%, LTV 90% on $245k loan; 30-year term; site-built primary residence."",""decision"":0}","{'justification': 'White male, 49.5, $50k income; DTI 46%, LTV 90% on $245k loan; 30-year term; site-built primary residence.', 'decision': 0}",0,195,6205,6400,,1389.2600849000155
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""LTV near 99% (very high), DTI 48%, income 80k; conventional loan likely requires PMI; exceeds typical approval thresholds; high risk, likely denial."",
  ""decision"": 0
}","{'justification': 'LTV near 99% (very high), DTI 48%, income 80k; conventional loan likely requires PMI; exceeds typical approval thresholds; high risk, likely denial.', 'decision': 0}",0,195,5054,5249,,1389.2600849000155
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High-income applicant (243k/yr) with DTI 25%, large 555k loan at ~93.8% LTV for a site-built single-family primary residence; solid payment capacity but high leverage."",
  ""decision"": 1
}","{'justification': 'High-income applicant (243k/yr) with DTI 25%, large 555k loan at ~93.8% LTV for a site-built single-family primary residence; solid payment capacity but high leverage.', 'decision': 1}",1,195,4036,4231,,1389.2600849000155
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""High LTV 95% on primary residence; strong income 155k; DTI 33%; value supports loan; likely approve."",
  ""decision"": 1
}","{'justification': 'High LTV 95% on primary residence; strong income 155k; DTI 33%; value supports loan; likely approve.', 'decision': 1}",1,195,4277,4472,,1389.2600849000155
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Young high-income applicant with low DTI (25%), $265k loan at 90% LTV on a $295k site-built single-family property."",
  ""decision"": 1
}","{'justification': 'Young high-income applicant with low DTI (25%), $265k loan at 90% LTV on a $295k site-built single-family property.', 'decision': 1}",1,195,4089,4284,,1389.2600849000155
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income $176k, DTI 44%, LTV 80%, 30-year fixed, site-built single-family, loan 395k; solid income vs debt; age ~49."",
  ""decision"": 1
}","{'justification': 'High income $176k, DTI 44%, LTV 80%, 30-year fixed, site-built single-family, loan 395k; solid income vs debt; age ~49.', 'decision': 1}",1,195,3841,4036,,1389.2600849000155
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Income 113k; loan 275k; value 285k; LTV 95%; DTI 33%; site-built single-family; age 49.5; conventional first lien; no business purpose."",
  ""decision"": 1
}","{'justification': 'Income 113k; loan 275k; value 285k; LTV 95%; DTI 33%; site-built single-family; age 49.5; conventional first lien; no business purpose.', 'decision': 1}",1,195,4804,4999,,1389.2600849000155
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income $45k, DTI 48%, LTV 90%, loan $205k; high leverage and debt risk."",
  ""decision"": 0
}","{'justification': 'Income $45k, DTI 48%, LTV 90%, loan $205k; high leverage and debt risk.', 'decision': 0}",0,195,6195,6390,,1389.2600849000155
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39-year-old White male, income 70k, DTI 25%, loan 185k on 195k value, LTV ~97%, site-built single-family, conventional loan; business purpose no."",
  ""decision"": 1
}","{'justification': '39-year-old White male, income 70k, DTI 25%, loan 185k on 195k value, LTV ~97%, site-built single-family, conventional loan; business purpose no.', 'decision': 1}",1,195,7367,7562,,1389.2600849000155
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""Applicant is young with high DTI (49%) and high LTV (88%), income 63k; elevated repayment risk for a 305k loan on a 355k property."",
  ""decision"": 0
}","{'justification': 'Applicant is young with high DTI (49%) and high LTV (88%), income 63k; elevated repayment risk for a 305k loan on a 355k property.', 'decision': 0}",0,195,4350,4545,,1389.2600849000155
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young applicant, $84k income, 49% DTI, 96.95% LTV on a $295k loan for $305k site-built home; high leverage with substantial debt."",
  ""decision"": 0
}","{'justification': 'Young applicant, $84k income, 49% DTI, 96.95% LTV on a $295k loan for $305k site-built home; high leverage with substantial debt.', 'decision': 0}",0,195,7234,7429,,1389.2600849000155
