derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""High LTV (95%) with DTI 45% acceptable for conventional loans when PMI is required; strong income supports payments.""
}","{'decision': 1, 'justification': 'High LTV (95%) with DTI 45% acceptable for conventional loans when PMI is required; strong income supports payments.'}",1,191,6195,6386,,1171.659817399981
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds conventional limit; LTV 90% high; lacks compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds conventional limit; LTV 90% high; lacks compensating factors.'}",0,191,4333,4524,,1171.659817399981
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV around 98-99%, only ~2.5% down, and DTI 48% - high risk; lacks compensating factors for conventional approval.""
}","{'decision': 0, 'justification': 'LTV around 98-99%, only ~2.5% down, and DTI 48% - high risk; lacks compensating factors for conventional approval.'}",0,191,4795,4986,,1171.659817399981
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Approved: primary residence, LTV 93.8% within conventional limits, DTI 25%, strong income; PMI eligible.""
}","{'decision': 1, 'justification': 'Approved: primary residence, LTV 93.8% within conventional limits, DTI 25%, strong income; PMI eligible.'}",1,191,2677,2868,,1171.659817399981
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33%, income 155k; primary residence; LTV 95% typically insured with PMI; strong financials support approval.""
}","{'decision': 1, 'justification': 'DTI 33%, income 155k; primary residence; LTV 95% typically insured with PMI; strong financials support approval.'}",1,191,4598,4789,,1171.659817399981
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Approved. LTV 90%, DTI 25%, income $115k; strong repayment capacity; adequate collateral value; 30-year term.""
}","{'decision': 1, 'justification': 'Approved. LTV 90%, DTI 25%, income $115k; strong repayment capacity; adequate collateral value; 30-year term.'}",1,191,4920,5111,,1171.659817399981
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Approved: DTI 44% is within tolerance with high income; LTV 80%; 20% down; 30 year term; no business use.""
}","{'decision': 1, 'justification': 'Approved: DTI 44% is within tolerance with high income; LTV 80%; 20% down; 30 year term; no business use.'}",1,191,5562,5753,,1171.659817399981
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Approved: conventional loan meets criteria (LTV 95%, DTI 33%), sufficient income; 360-month term; PMI required.""
}","{'decision': 1, 'justification': 'Approved: conventional loan meets criteria (LTV 95%, DTI 33%), sufficient income; 360-month term; PMI required.'}",1,191,4340,4531,,1171.659817399981
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High risk: 90% LTV and 48% DTI exceed conventional guidelines; no strong compensating factors.""
}","{'decision': 0, 'justification': 'High risk: 90% LTV and 48% DTI exceed conventional guidelines; no strong compensating factors.'}",0,191,3634,3825,,1171.659817399981
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Yes. High LTV (97%) offset by low DTI (25%), solid income; primary residence; PMI required; risk acceptable with mortgage insurance.""
}","{'decision': 1, 'justification': 'Yes. High LTV (97%) offset by low DTI (25%), solid income; primary residence; PMI required; risk acceptable with mortgage insurance.'}",1,191,7479,7670,,1171.659817399981
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Approved: DTI 49% fits conventional limits with PMI; LTV 88% acceptable; income supports debt.""
}","{'decision': 1, 'justification': 'Approved: DTI 49% fits conventional limits with PMI; LTV 88% acceptable; income supports debt.'}",1,191,5746,5937,,1171.659817399981
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""High risk: LTV 97% and DTI 49% exceed conventional guidelines; no compensating factors shown.""
}","{'decision': 0, 'justification': 'High risk: LTV 97% and DTI 49% exceed conventional guidelines; no compensating factors shown.'}",0,191,2481,2672,,1171.659817399981
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Not approved: LTV over 100% (~102%), DTI 60% exceeds conventional limits; loan exceeds appraised value, high risk.""
}","{'decision': 0, 'justification': 'Not approved: LTV over 100% (~102%), DTI 60% exceeds conventional limits; loan exceeds appraised value, high risk.'}",0,191,3190,3381,,1171.659817399981
