derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High-LTV conventional loan (95%), income 209k, DTI 45%, loan 435k on $465k site-built single-family; 30-year term; applicant 49."",
  ""decision"": 1
}","{'justification': 'High-LTV conventional loan (95%), income 209k, DTI 45%, loan 435k on $465k site-built single-family; 30-year term; applicant 49.', 'decision': 1}",1,205,2690,2895,,676.6572793999803
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Primary residence loan applicant, 49.5 years, income $50k, DTI 46%, LTV 90%, $245k loan on $275k property."",
  ""decision"": 0
}","{'justification': 'Primary residence loan applicant, 49.5 years, income $50k, DTI 46%, LTV 90%, $245k loan on $275k property.', 'decision': 0}",0,205,2492,2697,,676.6572793999803
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Income $80k; age ~39; loan $385k on $395k value; LTV ~99% with 48% DTI; site-built single-family; conventional loan."",
  ""decision"": 0
}","{'justification': 'Income $80k; age ~39; loan $385k on $395k value; LTV ~99% with 48% DTI; site-built single-family; conventional loan.', 'decision': 0}",0,205,2113,2318,,676.6572793999803
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High-LTV conventional loan: $555k on a $595k home; income $243k; DTI 25%; 30-year term; PMI expected."",
  ""decision"": 1
}","{'justification': 'High-LTV conventional loan: $555k on a $595k home; income $243k; DTI 25%; 30-year term; PMI expected.', 'decision': 1}",1,205,1530,1735,,676.6572793999803
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""The applicant shows 95% LTV with solid income 155k and DTI 33%; age is 39.5, indicating capacity for a conventional primary-residence loan with PMI."",
  ""decision"": 1
}","{'justification': 'The applicant shows 95% LTV with solid income 155k and DTI 33%; age is 39.5, indicating capacity for a conventional primary-residence loan with PMI.', 'decision': 1}",1,205,1727,1932,,676.6572793999803
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Applicant age 29.5; income 115k; DTI 25%; LTV 90%; loan 265k on 295k property; solid income with equity."",
  ""decision"": 1
}","{'justification': 'Applicant age 29.5; income 115k; DTI 25%; LTV 90%; loan 265k on 295k property; solid income with equity.', 'decision': 1}",1,205,1085,1290,,676.6572793999803
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""High income 176k, strong property value (495k) with 20% down; LTV 80%; DTI 44%."",
  ""decision"": 1
}","{'justification': 'High income 176k, strong property value (495k) with 20% down; LTV 80%; DTI 44%.', 'decision': 1}",1,205,1527,1732,,676.6572793999803
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Income 113k, DTI 33%, loan 275k on 285k value (LTV ~95%), site-built single-family, 49-year-old; solid income, modest equity, favorable debt ratio."",
  ""decision"": 1
}","{'justification': 'Income 113k, DTI 33%, loan 275k on 285k value (LTV ~95%), site-built single-family, 49-year-old; solid income, modest equity, favorable debt ratio.', 'decision': 1}",1,205,2182,2387,,676.6572793999803
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""Income $45k; DTI 48%; LTV 90%; loan $205k on $235k value; primary residence; 39-year-old applicant."",
  ""decision"": 0
}","{'justification': 'Income $45k; DTI 48%; LTV 90%; loan $205k on $235k value; primary residence; 39-year-old applicant.', 'decision': 0}",0,205,1402,1607,,676.6572793999803
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Borrower age 39, income 70k, DTI 25%, loan 185k on 195k home; 30-year conventional primary residence loan with high LTV and potential PMI."",
  ""decision"": 1
}","{'justification': 'Borrower age 39, income 70k, DTI 25%, loan 185k on 195k home; 30-year conventional primary residence loan with high LTV and potential PMI.', 'decision': 1}",1,205,3521,3726,,676.6572793999803
