derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,1493,1693,,368.76853760000085
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,2068,2268,,368.76853760000085
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,851,1051,,368.76853760000085
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,916,1116,,368.76853760000085
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,1428,1628,,368.76853760000085
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,1235,1435,,368.76853760000085
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,1236,1436,,368.76853760000085
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,1364,1564,,368.76853760000085
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,915,1115,,368.76853760000085
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,200,1363,1563,,368.76853760000085
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,1171,1371,,368.76853760000085
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0
}",{'decision': 0},0,200,786,986,,368.76853760000085
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,200,1235,1435,,368.76853760000085
