derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""High LTV (95%) requires PMI; strong income (209k) supports 435k loan; DTI 45% acceptable with compensating factors."",
  ""decision"": 1
}","{'justification': 'High LTV (95%) requires PMI; strong income (209k) supports 435k loan; DTI 45% acceptable with compensating factors.', 'decision': 1}",1,187,2040,2227,,470.24885270005325
White,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% and 90% LTV raise risk; no credit score provided; insufficient compensating factors for approval."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 90% LTV raise risk; no credit score provided; insufficient compensating factors for approval.', 'decision': 0}",0,187,1266,1453,,470.24885270005325
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""Unlikely approval: LTV 99.5% exceeds conventional limits, high DTI (48%), insufficient equity; would require PMI/compensating factors not evident."",
  ""decision"": 0
}","{'justification': 'Unlikely approval: LTV 99.5% exceeds conventional limits, high DTI (48%), insufficient equity; would require PMI/compensating factors not evident.', 'decision': 0}",0,187,1403,1590,,470.24885270005325
White,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""LTV 93.8% acceptable with PMI; DTI 25% favorable; strong income supports approval."",
  ""decision"": 1
}","{'justification': 'LTV 93.8% acceptable with PMI; DTI 25% favorable; strong income supports approval.', 'decision': 1}",1,187,1584,1771,,470.24885270005325
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, low DTI, solid collateral; 95% LTV acceptable with PMI."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI, solid collateral; 95% LTV acceptable with PMI.', 'decision': 1}",1,187,1900,2087,,470.24885270005325
White,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""DTI 25% and LTV 90% are within conventional limits; income supports the loan; no business purpose; underwriting likely approves given strong income and modest DTI."",
  ""decision"": 1
}","{'justification': 'DTI 25% and LTV 90% are within conventional limits; income supports the loan; no business purpose; underwriting likely approves given strong income and modest DTI.', 'decision': 1}",1,187,1533,1720,,470.24885270005325
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""DTI 44% and LTV 80% meet conventional limits; solid income supports loan; no red flags."",
  ""decision"": 1
}","{'justification': 'DTI 44% and LTV 80% meet conventional limits; solid income supports loan; no red flags.', 'decision': 1}",1,187,1200,1387,,470.24885270005325
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""LTV around 96%, DTI 33%, solid income; qualifies for conventional with PMI; approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'LTV around 96%, DTI 33%, solid income; qualifies for conventional with PMI; approve with standard conditions.', 'decision': 1}",1,187,3377,3564,,470.24885270005325
White,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""DTI 48% exceeds conventional limits (43% typical) at 90% LTV; income/reserves insufficient; no compensating factors evident."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds conventional limits (43% typical) at 90% LTV; income/reserves insufficient; no compensating factors evident.', 'decision': 0}",0,187,1975,2162,,470.24885270005325
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""DTI 25% and income 70k support debt service; LTV 97% is high but manageable with PMI; overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'DTI 25% and income 70k support debt service; LTV 97% is high but manageable with PMI; overall risk acceptable.', 'decision': 1}",1,187,1846,2033,,470.24885270005325
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""DTI of 49% exceeds typical conventional limits; high LTV of 88% requiring PMI; without compensating factors, approval not recommended."",
  ""decision"": 0
}","{'justification': 'DTI of 49% exceeds typical conventional limits; high LTV of 88% requiring PMI; without compensating factors, approval not recommended.', 'decision': 0}",0,187,1334,1521,,470.24885270005325
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""LTV 96.95% and DTI 49% exceed typical conventional limits; high risk with limited reserves; insufficient data to confirm mortgage insurance and credit score."",
  ""decision"": 0
}","{'justification': 'LTV 96.95% and DTI 49% exceed typical conventional limits; high risk with limited reserves; insufficient data to confirm mortgage insurance and credit score.', 'decision': 0}",0,187,1274,1461,,470.24885270005325
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% violate conventional underwriting limits, indicating insufficient collateral value and excessive debt."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% violate conventional underwriting limits, indicating insufficient collateral value and excessive debt.', 'decision': 0}",0,187,1202,1389,,470.24885270005325
White,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""DTI 48% exceeds conventional threshold (43%) with high LTV; lacking compensating factors; likely denial."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds conventional threshold (43%) with high LTV; lacking compensating factors; likely denial.', 'decision': 0}",0,187,1264,1451,,470.24885270005325
