derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, $91k income, $555k conventional loan on $585k home (95% LTV), 360 months; DTI 55% is high and riskier for repayment capacity."",
  ""decision"": 0
}","{'justification': '39-year-old male, $91k income, $555k conventional loan on $585k home (95% LTV), 360 months; DTI 55% is high and riskier for repayment capacity.', 'decision': 0}",0,195,68,263,,514.5088873000059
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term on $225k loan; risk indicators exceed conventional thresholds."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%), 30-year term on $225k loan; risk indicators exceed conventional thresholds.', 'decision': 0}",0,195,61,256,,514.5088873000059
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""Young borrower, $81k income, $315k loan, $325k value, 100% LTV, 38% DTI, 360-month term; owner-occupied, prime profile otherwise but zero down elevates risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $81k income, $315k loan, $325k value, 100% LTV, 38% DTI, 360-month term; owner-occupied, prime profile otherwise but zero down elevates risk.', 'decision': 0}",0,195,73,268,,514.5088873000059
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, White, single-family owner-occupied, conventional first lien. $225k loan, $275k value (LTV 80%), income $50k, DTI 40%, 360-month term. Adequate but tight."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, White, single-family owner-occupied, conventional first lien. $225k loan, $275k value (LTV 80%), income $50k, DTI 40%, 360-month term. Adequate but tight.', 'decision': 1}",1,195,79,274,,514.5088873000059
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower seeks $305k conventional loan (90% LTV) on $335k home; income $87k; DTI 47%; 30-year term; borderline DTI but acceptable."",
  ""decision"": 1
}","{'justification': '49-year-old W-2 borrower seeks $305k conventional loan (90% LTV) on $335k home; income $87k; DTI 47%; 30-year term; borderline DTI but acceptable.', 'decision': 1}",1,195,70,265,,514.5088873000059
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, moderate income, high LTV (97%), high DTI (48%), 30-year conventional loan; limited equity and tight affordability increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, moderate income, high LTV (97%), high DTI (48%), 30-year conventional loan; limited equity and tight affordability increase default risk.', 'decision': 0}",0,195,57,252,,514.5088873000059
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""49-year-old W-2 borrower, $94k income, $365k loan, 95% LTV, 48% DTI, 360-month term on $385k single-family. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '49-year-old W-2 borrower, $94k income, $365k loan, 95% LTV, 48% DTI, 360-month term on $385k single-family. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,195,76,271,,514.5088873000059
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien for $265k on $335k home (80% LTV), 30-year term. Income $44k, DTI 55%, age 39.5. High DTI despite reasonable LTV indicates elevated risk."",
  ""decision"": 0
}","{'justification': 'Conventional first lien for $265k on $335k home (80% LTV), 30-year term. Income $44k, DTI 55%, age 39.5. High DTI despite reasonable LTV indicates elevated risk.', 'decision': 0}",0,195,75,270,,514.5088873000059
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young borrower, moderate income, high DTI (49%) and high LTV (~97%) on 30-year conventional loan; limited equity and tighter repayment capacity increase risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, moderate income, high DTI (49%) and high LTV (~97%) on 30-year conventional loan; limited equity and tighter repayment capacity increase risk.', 'decision': 0}",0,195,59,254,,514.5088873000059
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old, $75k income, 40% DTI, 30-year term; $335k loan at 98.96% LTV on $335k property. Owner-occupied, single-family, conventional."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $75k income, 40% DTI, 30-year term; $335k loan at 98.96% LTV on $335k property. Owner-occupied, single-family, conventional.', 'decision': 0}",0,195,73,268,,514.5088873000059
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""69-year-old male, $63k income, $265k loan on $275k home (LTV 95%), 30-year term, DTI 44%. Conventional owner-occupied, limited equity, moderate affordability."",
  ""decision"": 0
}","{'justification': '69-year-old male, $63k income, $265k loan on $275k home (LTV 95%), 30-year term, DTI 44%. Conventional owner-occupied, limited equity, moderate affordability.', 'decision': 0}",0,195,70,265,,514.5088873000059
