derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,204,19,223,,439.7694224000006
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,245000.0,80.0,305000,0.0,20.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,204,19,223,,439.7694224000006
White,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{ 
  ""decision"": 1
}",{'decision': 1},1,205,19,224,,439.7694224000006
White,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
White,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{ 
  ""decision"": 0
}",{'decision': 0},0,205,19,224,,439.7694224000006
