derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""Conventional first lien; $555k loan on $585k value (95% LTV), 360 months. Income $91k, DTI 55%, age 39.5. High LTV and DTI strain affordability."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $555k loan on $585k value (95% LTV), 360 months. Income $91k, DTI 55%, age 39.5. High LTV and DTI strain affordability.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""24-year-old with $27k income, $225k loan request, 97% LTV, 360-month term, $235k property, DTI 60%—very high DTI and minimal equity indicate high risk."",
  ""decision"": 0
}","{'justification': '24-year-old with $27k income, $225k loan request, 97% LTV, 360-month term, $235k property, DTI 60%—very high DTI and minimal equity indicate high risk.', 'decision': 0}",0,205,72,277,,453.1900445999927
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old with $81k income, 38% DTI, seeking $315k conventional loan, 360 months, 100% LTV on $325k property; moderate risk from high LTV."",
  ""decision"": 0
}","{'justification': '29-year-old with $81k income, 38% DTI, seeking $315k conventional loan, 360 months, 100% LTV on $325k property; moderate risk from high LTV.', 'decision': 0}",0,205,68,273,,453.1900445999927
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional first lien; $225k loan on $275k property (LTV 80%), 30-year term; income $50k, DTI 40%, age 59.5. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; $225k loan on $275k property (LTV 80%), 30-year term; income $50k, DTI 40%, age 59.5. Meets typical underwriting thresholds.', 'decision': 1}",1,205,70,275,,453.1900445999927
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien; $305k loan on $335k (90% LTV), 360 months, income $87k, DTI 47%, age 49.5. Elevated DTI near typical limits; otherwise profile moderate."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $305k loan on $335k (90% LTV), 360 months, income $87k, DTI 47%, age 49.5. Elevated DTI near typical limits; otherwise profile moderate.', 'decision': 0}",0,205,74,279,,453.1900445999927
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""24-year-old with $70k income, $325k conventional loan request, 97% LTV, 360 months, $345k property, DTI 48%—high DTI and very high LTV increase risk."",
  ""decision"": 0
}","{'justification': '24-year-old with $70k income, $325k conventional loan request, 97% LTV, 360 months, $345k property, DTI 48%—high DTI and very high LTV increase risk.', 'decision': 0}",0,205,72,277,,453.1900445999927
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 95%, DTI 48%, income $94k, loan $365k, property $385k, age 49.5. High DTI near typical max; borderline risk profile."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 95%, DTI 48%, income $94k, loan $365k, property $385k, age 49.5. High DTI near typical max; borderline risk profile.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, income $44k, DTI 55% (high), loan $265k, property $335k, age 39.5. High DTI signals repayment risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year loan, LTV 80%, income $44k, DTI 55% (high), loan $265k, property $335k, age 39.5. High DTI signals repayment risk.', 'decision': 0}",0,205,72,277,,453.1900445999927
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""24-year-old, $84k income, $295k conventional loan, 97% LTV, 360 months, $305k property, DTI 49%. High LTV and DTI indicate elevated risk."",
  ""decision"": 0
}","{'justification': '24-year-old, $84k income, $295k conventional loan, 97% LTV, 360 months, $305k property, DTI 49%. High LTV and DTI indicate elevated risk.', 'decision': 0}",0,205,69,274,,453.1900445999927
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old with $75k income, 40% DTI, 360-month term, $335k loan, 98.96% LTV on $335k property; conventional, owner-occupied."",
  ""decision"": 0
}","{'justification': '29-year-old with $75k income, 40% DTI, 360-month term, $335k loan, 98.96% LTV on $335k property; conventional, owner-occupied.', 'decision': 0}",0,205,68,273,,453.1900445999927
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional mortgage: $265k on $275k property (LTV 95%), 30-year term. Income $63k, DTI 44%, age 69.5. No business purpose. Standard single-family site-built."",
  ""decision"": 0
}","{'justification': 'Conventional mortgage: $265k on $275k property (LTV 95%), 30-year term. Income $63k, DTI 44%, age 69.5. No business purpose. Standard single-family site-built.', 'decision': 0}",0,205,73,278,,453.1900445999927
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""29-year-old, $107k income, 97% LTV on $345k loan, DTI 37%, 360-month term; adequate income and acceptable DTI though high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old, $107k income, 97% LTV on $345k loan, DTI 37%, 360-month term; adequate income and acceptable DTI though high LTV.', 'decision': 1}",1,205,65,270,,453.1900445999927
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Stable income $75k, loan $145k, LTV 90%, DTI 33%, 30-year term, property $165k, age 39.5; metrics within typical conventional underwriting tolerances."",
  ""decision"": 1
}","{'justification': 'Stable income $75k, loan $145k, LTV 90%, DTI 33%, 30-year term, property $165k, age 39.5; metrics within typical conventional underwriting tolerances.', 'decision': 1}",1,205,69,274,,453.1900445999927
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""Conventional first lien; $175k loan, $185k value (95% LTV); $53k income; 46% DTI; 360-month term; age 49.5; single-family owner-occupied; moderate income, high LTV/DTI."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $175k loan, $185k value (95% LTV); $53k income; 46% DTI; 360-month term; age 49.5; single-family owner-occupied; moderate income, high LTV/DTI.', 'decision': 0}",0,205,82,287,,453.1900445999927
