derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (95%), high DTI (55%), moderate income ($91k), large loan ($555k) on $585k property; 30-year term; risk factors exceed conventional thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), high DTI (55%), moderate income ($91k), large loan ($555k) on $585k property; 30-year term; risk factors exceed conventional thresholds.', 'decision': 0}",0,190,65,255,,436.5188365000067
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Young borrower, low income ($27k), high DTI (60%), high LTV (97%) on 30-year conventional; single-family primary use; risk is high and likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'Young borrower, low income ($27k), high DTI (60%), high LTV (97%) on 30-year conventional; single-family primary use; risk is high and likely fails underwriting.', 'decision': 0}",0,190,64,254,,436.5188365000067
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""29-year-old male, W2 income $81k, $315k conventional loan, 100% LTV, DTI 38%, 30-year term, property value $325k; no business purpose."",
  ""decision"": 0
}","{'justification': '29-year-old male, W2 income $81k, $315k conventional loan, 100% LTV, DTI 38%, 30-year term, property value $325k; no business purpose.', 'decision': 0}",0,190,68,258,,436.5188365000067
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""59.5-year-old male, $50k income, $225k conventional loan, 80% LTV, 40% DTI, 360-month term, $275k property; standard risk within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $50k income, $225k conventional loan, 80% LTV, 40% DTI, 360-month term, $275k property; standard risk within typical conventional thresholds.', 'decision': 1}",1,190,71,261,,436.5188365000067
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $87k income, $305k conventional loan, 90% LTV, 360 months, $335k property, DTI 47%. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $87k income, $305k conventional loan, 90% LTV, 360 months, $335k property, DTI 47%. High DTI and high LTV elevate risk.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""Young borrower, $70k income, high DTI 48%, high LTV 97%, 30-year conventional, $325k on $345k property; limited equity and tight affordability increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $70k income, high DTI 48%, high LTV 97%, 30-year conventional, $325k on $345k property; limited equity and tight affordability increase default risk.', 'decision': 0}",0,190,67,257,,436.5188365000067
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""Middle-aged W-2 borrower, $94k income, $365k conventional loan, 95% LTV, 48% DTI, 360-month term on $385k single-family; high LTV/DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Middle-aged W-2 borrower, $94k income, $365k conventional loan, 95% LTV, 48% DTI, 360-month term on $385k single-family; high LTV/DTI increase risk.', 'decision': 0}",0,190,74,264,,436.5188365000067
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, W2 income $44k, $265k conventional loan, 80% LTV, 360 months, DTI 55%—high DTI relative to income despite reasonable LTV and property value."",
  ""decision"": 0
}","{'justification': '39-year-old male, W2 income $44k, $265k conventional loan, 80% LTV, 360 months, DTI 55%—high DTI relative to income despite reasonable LTV and property value.', 'decision': 0}",0,190,72,262,,436.5188365000067
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""Young first-time borrower, high LTV (96.95%) and high DTI (49%), moderate income ($84k), 30-year conventional, limited equity and tighter affordability risk."",
  ""decision"": 0
}","{'justification': 'Young first-time borrower, high LTV (96.95%) and high DTI (49%), moderate income ($84k), 30-year conventional, limited equity and tighter affordability risk.', 'decision': 0}",0,190,62,252,,436.5188365000067
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 borrower, $75k income, $335k conventional loan, 30-year term, 98.96% LTV, 40% DTI, single-family home, no business purpose."",
  ""decision"": 0
}","{'justification': '29-year-old male, W-2 borrower, $75k income, $335k conventional loan, 30-year term, 98.96% LTV, 40% DTI, single-family home, no business purpose.', 'decision': 0}",0,190,72,262,,436.5188365000067
