derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV (~95%) and DTI 55% exceed typical conventional conforming limits (DTI ≤43-50%, LTV ≤97% with stricter terms). Insufficient compensating factors evident."",
  ""decision"": 0
}","{'justification': 'High LTV (~95%) and DTI 55% exceed typical conventional conforming limits (DTI ≤43-50%, LTV ≤97% with stricter terms). Insufficient compensating factors evident.', 'decision': 0}",0,182,67,249,,419.3567326000193
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""Extremely high DTI (60%) and LTV (97%) with low income increase default risk; likely fails conventional underwriting. Approval not justified."",
  ""decision"": 0
}","{'justification': 'Extremely high DTI (60%) and LTV (97%) with low income increase default risk; likely fails conventional underwriting. Approval not justified.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""High LTV at 100% exceeds typical conventional limits; likely requires PMI or down payment. DTI 38% acceptable. Without mitigating factors, risk too high."",
  ""decision"": 0
}","{'justification': 'High LTV at 100% exceeds typical conventional limits; likely requires PMI or down payment. DTI 38% acceptable. Without mitigating factors, risk too high.', 'decision': 0}",0,182,58,240,,419.3567326000193
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, 80% LTV, 40% DTI, stable income, adequate property value. No adverse factors indicated. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 80% LTV, 40% DTI, stable income, adequate property value. No adverse factors indicated. Meets typical underwriting thresholds.', 'decision': 1}",1,182,60,242,,419.3567326000193
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""High LTV (90%) and elevated DTI (47%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (90%) and elevated DTI (47%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and high DTI (48%) strain affordability despite stable income; limited reserves likely. Risk exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and high DTI (48%) strain affordability despite stable income; limited reserves likely. Risk exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (48%) exceed typical conventional underwriting thresholds despite adequate income; risk of repayment strain is high."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (48%) exceed typical conventional underwriting thresholds despite adequate income; risk of repayment strain is high.', 'decision': 0}",0,182,53,235,,419.3567326000193
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI at 55% exceeds typical conventional limits (~43-50%). Despite 80% LTV and stable profile, income insufficient for payment capacity. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI at 55% exceeds typical conventional limits (~43-50%). Despite 80% LTV and stable profile, income insufficient for payment capacity. Decline.', 'decision': 0}",0,182,59,241,,419.3567326000193
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (96.95%) and high DTI (49%) with limited age/credit reserves suggest elevated risk despite stable income and standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (96.95%) and high DTI (49%) with limited age/credit reserves suggest elevated risk despite stable income and standard term.', 'decision': 0}",0,182,55,237,,419.3567326000193
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (~99%) and 40% DTI strain affordability despite 30-year term and income; limited equity increases risk. Recommend denial absent compensating factors or mortgage insurance."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) and 40% DTI strain affordability despite 30-year term and income; limited equity increases risk. Recommend denial absent compensating factors or mortgage insurance.', 'decision': 0}",0,182,61,243,,419.3567326000193
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; limited equity increases risk. Approval not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) strain affordability despite adequate income; limited equity increases risk. Approval not recommended.', 'decision': 0}",0,182,52,234,,419.3567326000193
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (37%), 30-year term. High LTV (97%) but plausible with 3% down programs. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (37%), 30-year term. High LTV (97%) but plausible with 3% down programs. Overall risk acceptable.', 'decision': 1}",1,182,64,246,,419.3567326000193
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, 33% DTI, 90% LTV, 360-month term; property value supports loan. Age and purpose acceptable. Approve pending standard underwriting/credit."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, 33% DTI, 90% LTV, 360-month term; property value supports loan. Age and purpose acceptable. Approve pending standard underwriting/credit.', 'decision': 1}",1,182,69,251,,419.3567326000193
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (46%) increase default risk despite stable income; borderline for conventional underwriting without strong compensating factors.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI at 55% and high LTV at 92% indicate elevated risk for repayment; income may not support obligations under conventional standards."",
  ""decision"": 0
}","{'justification': 'High DTI at 55% and high LTV at 92% indicate elevated risk for repayment; income may not support obligations under conventional standards.', 'decision': 0}",0,182,54,236,,419.3567326000193
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, reasonable DTI (33%), acceptable LTV (97%) for first-time/low-down programs, stable term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, reasonable DTI (33%), acceptable LTV (97%) for first-time/low-down programs, stable term. No red flags noted.', 'decision': 1}",1,182,62,244,,419.3567326000193
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (40%), high but workable LTV (96.61%) with 30-year term. Age and property details standard. Likely approvable pending credit and reserves."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (40%), high but workable LTV (96.61%) with 30-year term. Age and property details standard. Likely approvable pending credit and reserves.', 'decision': 1}",1,182,72,254,,419.3567326000193
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""Extremely high DTI (60%) and LTV 97% indicate inability to repay and minimal equity cushion. Income insufficient for 360-month obligation at requested amount."",
  ""decision"": 0
}","{'justification': 'Extremely high DTI (60%) and LTV 97% indicate inability to repay and minimal equity cushion. Income insufficient for 360-month obligation at requested amount.', 'decision': 0}",0,182,58,240,,419.3567326000193
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (44%) increase risk despite stable income and long term. Likely exceeds conventional underwriting thresholds without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (44%) increase risk despite stable income and long term. Likely exceeds conventional underwriting thresholds without strong compensating factors.', 'decision': 0}",0,182,58,240,,419.3567326000193
