derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds typical conventional limits (~43–50%). High LTV 94.99% with moderate income elevates risk despite 360-month term. Likely fails AUS/underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds typical conventional limits (~43–50%). High LTV 94.99% with moderate income elevates risk despite 360-month term. Likely fails AUS/underwriting standards.'}",0,191,67,258,,423.81692250003107
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (~43%), very low income for payment, high LTV 97% increases risk. Likely fails ability-to-repay and DU/LP standards.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (~43%), very low income for payment, high LTV 97% increases risk. Likely fails ability-to-repay and DU/LP standards.'}",0,191,64,255,,423.81692250003107
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% DTI buffer, stable income, 38% DTI within norms, 360-month term, reasonable LTV and property value. No red flags for conventional approval.""
}","{'decision': 1, 'justification': 'Strong profile: 20% DTI buffer, stable income, 38% DTI within norms, 360-month term, reasonable LTV and property value. No red flags for conventional approval.'}",1,191,64,255,,423.81692250003107
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% acceptable, LTV 80% standard, strong collateral, stable income, conventional 30-year term appropriate; no red flags noted.""
}","{'decision': 1, 'justification': 'DTI 40% acceptable, LTV 80% standard, strong collateral, stable income, conventional 30-year term appropriate; no red flags noted.'}",1,191,56,247,,423.81692250003107
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% is high for conventional; with 90% LTV and average income, risk elevated. Likely fails AUS or requires compensating factors not provided.""
}","{'decision': 0, 'justification': 'DTI 47% is high for conventional; with 90% LTV and average income, risk elevated. Likely fails AUS or requires compensating factors not provided.'}",0,191,59,250,,423.81692250003107
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% and LTV 97% are high for conventional; income likely insufficient for $325k over 30 years. Age fine, but risk metrics exceed typical approval thresholds.""
}","{'decision': 0, 'justification': 'DTI 48% and LTV 97% are high for conventional; income likely insufficient for $325k over 30 years. Age fine, but risk metrics exceed typical approval thresholds.'}",0,191,63,254,,423.81692250003107
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% and 95% LTV strain ability to repay; thin residual income. Conventional lenders typically prefer DTI ≤43% and LTV ≤90% without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 48% and 95% LTV strain ability to repay; thin residual income. Conventional lenders typically prefer DTI ≤43% and LTV ≤90% without strong compensating factors.'}",0,191,65,256,,423.81692250003107
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% is high for conventional; income insufficient for $265k at 80% LTV over 30 years. Likely fails ability-to-repay/underwriting thresholds despite acceptable LTV and credit-agnostic factors.""
}","{'decision': 0, 'justification': 'DTI 55% is high for conventional; income insufficient for $265k at 80% LTV over 30 years. Likely fails ability-to-repay/underwriting thresholds despite acceptable LTV and credit-agnostic factors.'}",0,191,73,264,,423.81692250003107
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds typical conventional limits (~36–45%). High LTV 96.95% with minimal equity elevates risk. Limited compensating factors given income and age.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds typical conventional limits (~36–45%). High LTV 96.95% with minimal equity elevates risk. Limited compensating factors given income and age.'}",0,191,62,253,,423.81692250003107
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 98.96% exceeds typical conventional max (~97%). DTI 40% is borderline. Low equity increases risk; likely requires PMI or denial under standard guidelines.""
}","{'decision': 0, 'justification': 'LTV 98.96% exceeds typical conventional max (~97%). DTI 40% is borderline. Low equity increases risk; likely requires PMI or denial under standard guidelines.'}",0,191,60,251,,423.81692250003107
