derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (~95%) exceed typical conventional underwriting limits, indicating elevated risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (~95%) exceed typical conventional underwriting limits, indicating elevated risk despite stable income and term.', 'decision': 0}",0,187,52,239,,416.73324760003015
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High DTI (60%) with low income relative to loan size and high LTV (97%) indicates elevated default risk; fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) with low income relative to loan size and high LTV (97%) indicates elevated default risk; fails typical underwriting thresholds.', 'decision': 0}",0,187,54,241,,416.73324760003015
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""High LTV at 100% exceeds typical conventional limits; despite acceptable DTI and income, insufficient equity increases risk. Recommend denial or require MI/downsizing."",
  ""decision"": 0
}","{'justification': 'High LTV at 100% exceeds typical conventional limits; despite acceptable DTI and income, insufficient equity increases risk. Recommend denial or require MI/downsizing.', 'decision': 0}",0,187,57,244,,416.73324760003015
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied; 80% LTV, 40% DTI, stable income, 30-year term. Metrics align with typical underwriting thresholds assuming acceptable credit and documentation."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; 80% LTV, 40% DTI, stable income, 30-year term. Metrics align with typical underwriting thresholds assuming acceptable credit and documentation.', 'decision': 1}",1,187,63,250,,416.73324760003015
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% and 90% LTV increase default risk; income moderate relative to obligations. Conventional underwriting typically prefers ≤43% DTI. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% and 90% LTV increase default risk; income moderate relative to obligations. Conventional underwriting typically prefers ≤43% DTI. Decline.', 'decision': 0}",0,187,60,247,,416.73324760003015
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV (97%) and high DTI (48%) with modest income increase default risk; conventional underwriting typically requires lower DTI for approval."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and high DTI (48%) with modest income increase default risk; conventional underwriting typically requires lower DTI for approval.', 'decision': 0}",0,187,54,241,,416.73324760003015
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (48%) exceed typical conventional thresholds, raising repayment risk despite stable income and standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (48%) exceed typical conventional thresholds, raising repayment risk despite stable income and standard term.', 'decision': 0}",0,187,52,239,,416.73324760003015
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43%-50%). Income likely insufficient for 80% LTV, 30-year term. Credit risk elevated."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43%-50%). Income likely insufficient for 80% LTV, 30-year term. Credit risk elevated.', 'decision': 0}",0,187,58,245,,416.73324760003015
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV (96.95%) and DTI 49% exceed typical conventional limits; limited reserves likely. Risk too high for approval without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (96.95%) and DTI 49% exceed typical conventional limits; limited reserves likely. Risk too high for approval without compensating factors.', 'decision': 0}",0,187,57,244,,416.73324760003015
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied; 29.5-year-old borrower with 40% DTI and stable $75k income. High LTV (98.96%) but acceptable with PMI; 30-year term. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; 29.5-year-old borrower with 40% DTI and stable $75k income. High LTV (98.96%) but acceptable with PMI; 30-year term. Approve.', 'decision': 1}",1,187,72,259,,416.73324760003015
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""Conventional, owner-occupied; 95% LTV, 44% DTI borderline but within common limits; stable income, adequate property value. Likely meets underwriting with MI."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied; 95% LTV, 44% DTI borderline but within common limits; stable income, adequate property value. Likely meets underwriting with MI.', 'decision': 1}",1,187,62,249,,416.73324760003015
White,1,345000.0,97.0,365000,107000.0,37.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI 37%, reasonable LTV 97% for conventional, 30-year term; no red flags indicated. Likely meets underwriting standards."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 37%, reasonable LTV 97% for conventional, 30-year term; no red flags indicated. Likely meets underwriting standards.', 'decision': 1}",1,187,58,245,,416.73324760003015
White,0,145000.0,90.0,165000,75000.0,33.0,39.5,"{
  ""justification"": ""Conventional loan: strong income, 33% DTI, 90% LTV, 360-month term; property value supports amount. No business purpose. Risk appears acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional loan: strong income, 33% DTI, 90% LTV, 360-month term; property value supports amount. No business purpose. Risk appears acceptable.', 'decision': 1}",1,187,61,248,,416.73324760003015
White,1,175000.0,95.0,185000,53000.0,46.0,49.5,"{
  ""justification"": ""High LTV (95%) and DTI (46%) strain affordability despite adequate income; limited equity increases risk for a 30-year conventional loan."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI (46%) strain affordability despite adequate income; limited equity increases risk for a 30-year conventional loan.', 'decision': 0}",0,187,54,241,,416.73324760003015
White,0,245000.0,92.0,265000,56000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 92% also elevated, increasing risk. Income appears tight for 360-month term. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 92% also elevated, increasing risk. Income appears tight for 360-month term. Decline.', 'decision': 0}",0,187,62,249,,416.73324760003015
White,1,175000.0,97.0,185000,71000.0,33.0,29.5,"{
  ""justification"": ""Strong DTI 33%, income supports 360-month payment; LTV 97% high but typical for conventional with MI; stable profile, no red flags."",
  ""decision"": 1
}","{'justification': 'Strong DTI 33%, income supports 360-month payment; LTV 97% high but typical for conventional with MI; stable profile, no red flags.', 'decision': 1}",1,187,57,244,,416.73324760003015
White,0,285000.0,96.61,295000,84000.0,40.0,39.5,"{
  ""justification"": ""Strong income, standard 30-year term. DTI 40% acceptable. High LTV 96.61% increases risk but still within many conventional guidelines with MI."",
  ""decision"": 1
}","{'justification': 'Strong income, standard 30-year term. DTI 40% acceptable. High LTV 96.61% increases risk but still within many conventional guidelines with MI.', 'decision': 1}",1,187,59,246,,416.73324760003015
White,0,315000.0,97.0,325000,45000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) and minimal equity (97% LTV) indicate inability to repay under conventional standards despite stable term; income insufficient for payment burden."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and minimal equity (97% LTV) indicate inability to repay under conventional standards despite stable term; income insufficient for payment burden.', 'decision': 0}",0,187,56,243,,416.73324760003015
White,1,385000.0,95.0,405000,113000.0,44.0,29.5,"{
  ""justification"": ""Conventional loan: 95% LTV, 44% DTI, adequate income, standard 30-year term. Metrics within common underwriting limits; no red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 95% LTV, 44% DTI, adequate income, standard 30-year term. Metrics within common underwriting limits; no red flags noted.', 'decision': 1}",1,187,60,247,,416.73324760003015
White,1,175000.0,95.0,175000,117000.0,25.0,49.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (95%) for conventional, stable term; no red flags evident. Approve subject to standard underwriting and appraisal."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (95%) for conventional, stable term; no red flags evident. Approve subject to standard underwriting and appraisal.', 'decision': 1}",1,187,59,246,,416.73324760003015
White,0,205000.0,97.0,255000,89000.0,46.0,29.5,"{
  ""justification"": ""Conventional, 97% LTV, 46% DTI, 30-year term. High DTI and near-max LTV indicate elevated risk despite adequate income; likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'Conventional, 97% LTV, 46% DTI, 30-year term. High DTI and near-max LTV indicate elevated risk despite adequate income; likely fails underwriting.', 'decision': 0}",0,187,63,250,,416.73324760003015
White,0,145000.0,80.0,185000,35000.0,47.0,39.5,"{
  ""justification"": ""High DTI at 47% and modest income strain affordability despite acceptable LTV and term. Elevated repayment risk outweighs positives."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% and modest income strain affordability despite acceptable LTV and term. Elevated repayment risk outweighs positives.', 'decision': 0}",0,187,50,237,,416.73324760003015
White,1,305000.0,88.0,355000,63000.0,49.0,29.5,"{
  ""justification"": ""High DTI (49%) exceeds typical conventional limits (~36–45%). LTV 88% and moderate income add risk. Likely fails underwriting without compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (49%) exceeds typical conventional limits (~36–45%). LTV 88% and moderate income add risk. Likely fails underwriting without compensating factors.', 'decision': 0}",0,187,59,246,,416.73324760003015
White,1,435000.0,95.0,465000,209000.0,45.0,49.5,"{
  ""justification"": ""Conventional first lien: strong income, acceptable DTI 45%, LTV 95% within high-LTV tolerance, stable term and age. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional first lien: strong income, acceptable DTI 45%, LTV 95% within high-LTV tolerance, stable term and age. No red flags noted.', 'decision': 1}",1,187,59,246,,416.73324760003015
White,0,645000.0,95.0,675000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional loan with 95% LTV and $0 income is not supportable; ability-to-repay fails despite low DTI claim. High risk without verifiable income."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 95% LTV and $0 income is not supportable; ability-to-repay fails despite low DTI claim. High risk without verifiable income.', 'decision': 0}",0,186,60,246,,416.73324760003015
White,1,345000.0,95.0,355000,132000.0,37.0,29.5,"{
  ""justification"": ""Strong income, 37% DTI, 95% LTV acceptable for conventional, 30-year term; no business purpose. Metrics indicate capacity to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, 37% DTI, 95% LTV acceptable for conventional, 30-year term; no business purpose. Metrics indicate capacity to repay.', 'decision': 1}",1,187,57,244,,416.73324760003015
White,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, 80% LTV, 36-year term, adequate income; DTI at 42% within typical max (43-45%). No red flags. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 80% LTV, 36-year term, adequate income; DTI at 42% within typical max (43-45%). No red flags. Approve.', 'decision': 1}",1,187,66,253,,416.73324760003015
White,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High LTV (95%) exceeds property value; loan amount ($235k) > property value ($205k). Likely over-encumbered despite income. Deny due to collateral/value mismatch."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) exceeds property value; loan amount ($235k) > property value ($205k). Likely over-encumbered despite income. Deny due to collateral/value mismatch.', 'decision': 0}",0,187,65,252,,416.73324760003015
White,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""Conventional, 30-year term. DTI 33% and income adequate; however, LTV 100% leaves no equity buffer, elevating risk. Recommend denial without additional collateral or down payment."",
  ""decision"": 0
}","{'justification': 'Conventional, 30-year term. DTI 33% and income adequate; however, LTV 100% leaves no equity buffer, elevating risk. Recommend denial without additional collateral or down payment.', 'decision': 0}",0,187,66,253,,416.73324760003015
White,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""Conventional, owner-occupied, solid income, DTI 33%, LTV 95% acceptable with MI, 30-year term, no red flags. Approve subject to standard underwriting and appraisal."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, solid income, DTI 33%, LTV 95% acceptable with MI, 30-year term, no red flags. Approve subject to standard underwriting and appraisal.', 'decision': 1}",1,187,66,253,,416.73324760003015
