derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
White,0,555000.0,94.99,585000,91000.0,55.0,39.5,"{
  ""justification"": ""High LTV and DTI ratios exceed typical approval thresholds, indicating significant risk."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios exceed typical approval thresholds, indicating significant risk.', 'decision': 0}",0,204,33,237,,168.23230200004764
White,0,225000.0,97.0,235000,27000.0,60.0,24.0,"{
  ""justification"": ""High LTV and DTI, coupled with low income for the loan amount, indicate significant risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with low income for the loan amount, indicate significant risk. Approval is not recommended.', 'decision': 0}",0,203,42,245,,168.23230200004764
White,0,315000.0,100.0,325000,81000.0,38.0,29.5,"{
  ""justification"": ""High LTV (100%) and DTI (38%) with a young applicant may indicate higher risk. Approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI (38%) with a young applicant may indicate higher risk. Approval is not recommended.', 'decision': 0}",0,204,46,250,,168.23230200004764
White,1,225000.0,80.0,275000,50000.0,40.0,59.5,"{
  ""justification"": ""High DTI ratio (40%) and potentially lower income relative to loan amount may pose a risk, despite good LTV."",
  ""decision"": 0
}","{'justification': 'High DTI ratio (40%) and potentially lower income relative to loan amount may pose a risk, despite good LTV.', 'decision': 0}",0,203,43,246,,168.23230200004764
White,1,305000.0,90.0,335000,87000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) and LTV (90%) indicate elevated risk, potentially exceeding approval thresholds for this loan."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and LTV (90%) indicate elevated risk, potentially exceeding approval thresholds for this loan.', 'decision': 0}",0,203,43,246,,168.23230200004764
White,1,325000.0,97.0,345000,70000.0,48.0,24.0,"{
  ""justification"": ""High LTV and DTI ratios, coupled with a young applicant age, suggest elevated risk for this conventional loan."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI ratios, coupled with a young applicant age, suggest elevated risk for this conventional loan.', 'decision': 0}",0,203,40,243,,168.23230200004764
White,1,365000.0,95.0,385000,94000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) and LTV (95%) indicate elevated risk. Loan approval is not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and LTV (95%) indicate elevated risk. Loan approval is not recommended.', 'decision': 0}",0,203,41,244,,168.23230200004764
White,0,265000.0,80.0,335000,44000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and low income relative to loan amount suggest inability to repay. Loan denied."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and low income relative to loan amount suggest inability to repay. Loan denied.', 'decision': 0}",0,203,39,242,,168.23230200004764
White,1,295000.0,96.95,305000,84000.0,49.0,24.0,"{
  ""justification"": ""High LTV and DTI, coupled with a young applicant age, present significant risk. Loan denied."",
  ""decision"": 0
}","{'justification': 'High LTV and DTI, coupled with a young applicant age, present significant risk. Loan denied.', 'decision': 0}",0,204,38,242,,168.23230200004764
White,1,335000.0,98.96,335000,75000.0,40.0,29.5,"{
  ""justification"": ""High LTV (98.96%) and DTI (40%) may indicate higher risk, despite other favorable factors."",
  ""decision"": 0
}","{'justification': 'High LTV (98.96%) and DTI (40%) may indicate higher risk, despite other favorable factors.', 'decision': 0}",0,204,44,248,,168.23230200004764
White,1,265000.0,95.0,275000,63000.0,44.0,69.5,"{
  ""justification"": ""High LTV and DTI, coupled with applicant's age, present significant risk. Loan denied."",
  ""decision"": 0
}","{'justification': ""High LTV and DTI, coupled with applicant's age, present significant risk. Loan denied."", 'decision': 0}",0,203,38,241,,168.23230200004764
